Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0155711971224746
US National,Season onset,Bin,week,41,42,0.0104919768240481
US National,Season onset,Bin,week,42,43,0.00373870638981071
US National,Season onset,Bin,week,43,44,0.00377675298380642
US National,Season onset,Bin,week,44,45,0.0122991900388441
US National,Season onset,Bin,week,45,46,0.0276129441221149
US National,Season onset,Bin,week,46,47,0.0500223879855845
US National,Season onset,Bin,week,47,48,0.0800031040541991
US National,Season onset,Bin,week,48,49,0.0941564370206009
US National,Season onset,Bin,week,49,50,0.116109321756122
US National,Season onset,Bin,week,50,51,0.144073568342964
US National,Season onset,Bin,week,51,52,0.134561919844038
US National,Season onset,Bin,week,52,53,0.0773303308260009
US National,Season onset,Bin,week,1,2,0.0337574690524211
US National,Season onset,Bin,week,2,3,0.0270137102666825
US National,Season onset,Bin,week,3,4,0.0363636607411268
US National,Season onset,Bin,week,4,5,0.0322546285895908
US National,Season onset,Bin,week,5,6,0.0222293510717228
US National,Season onset,Bin,week,6,7,0.0119092124503881
US National,Season onset,Bin,week,7,8,0.00328214726186227
US National,Season onset,Bin,week,8,9,0.000419141063685551
US National,Season onset,Bin,week,9,10,4.81867722274389e-05
US National,Season onset,Bin,week,10,11,1.0140178231735e-05
US National,Season onset,Bin,week,11,12,1.0140178231735e-05
US National,Season onset,Bin,week,12,13,1.0140178231735e-05
US National,Season onset,Bin,week,13,14,1.0140178231735e-05
US National,Season onset,Bin,week,14,15,1.0140178231735e-05
US National,Season onset,Bin,week,15,16,1.0140178231735e-05
US National,Season onset,Bin,week,16,17,1.0140178231735e-05
US National,Season onset,Bin,week,17,18,1.0140178231735e-05
US National,Season onset,Bin,week,18,19,1.0140178231735e-05
US National,Season onset,Bin,week,19,20,1.0140178231735e-05
US National,Season onset,Bin,week,20,21,1.0140178231735e-05
US National,Season onset,Bin,week,none,none,0.0628631134591345
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00560131133033658
US National,Season peak week,Bin,week,41,42,0.00697901268088615
US National,Season peak week,Bin,week,42,43,0.00743154232157762
US National,Season peak week,Bin,week,43,44,0.00696895646664856
US National,Season peak week,Bin,week,44,45,0.00563147997304935
US National,Season peak week,Bin,week,45,46,0.00384147383875866
US National,Season peak week,Bin,week,46,47,0.00314759505636508
US National,Season peak week,Bin,week,47,48,0.00514878168964512
US National,Season peak week,Bin,week,48,49,0.00988525859554912
US National,Season peak week,Bin,week,49,50,0.0205649581158677
US National,Season peak week,Bin,week,50,51,0.033497249625406
US National,Season peak week,Bin,week,51,52,0.0466306654196961
US National,Season peak week,Bin,week,52,53,0.0532476543880291
US National,Season peak week,Bin,week,1,2,0.0564555867298197
US National,Season peak week,Bin,week,2,3,0.0593115515732947
US National,Season peak week,Bin,week,3,4,0.0627206081998371
US National,Season peak week,Bin,week,4,5,0.0725254170814855
US National,Season peak week,Bin,week,5,6,0.0908076145654207
US National,Season peak week,Bin,week,6,7,0.0985810681710763
US National,Season peak week,Bin,week,7,8,0.095292686115385
US National,Season peak week,Bin,week,8,9,0.0810128618980099
US National,Season peak week,Bin,week,9,10,0.0632234189117165
US National,Season peak week,Bin,week,10,11,0.0442272302169125
US National,Season peak week,Bin,week,11,12,0.0288512786476403
US National,Season peak week,Bin,week,12,13,0.0187447833388643
US National,Season peak week,Bin,week,13,14,0.0103579006647158
US National,Season peak week,Bin,week,14,15,0.00540018704558482
US National,Season peak week,Bin,week,15,16,0.00256433463058497
US National,Season peak week,Bin,week,16,17,0.000915115495620519
US National,Season peak week,Bin,week,17,18,0.000281573998652467
US National,Season peak week,Bin,week,18,19,0.000100562142375881
US National,Season peak week,Bin,week,19,20,4.02248569503525e-05
US National,Season peak week,Bin,week,20,21,1.00562142375881e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.4,1.5,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000179764508493873
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000309594431295004
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000539293525481619
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00143811606795098
US National,Season peak percentage,Bin,percent,1.9,2,0.0026365461245768
US National,Season peak percentage,Bin,percent,2,2.1,0.00318582656719697
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00425442670102166
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00540292217195474
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00565259510041845
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00720056725689347
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00810937671650138
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00957745353586801
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0104063676583675
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0121341043233364
US National,Season peak percentage,Bin,percent,2.9,3,0.0141414746681847
US National,Season peak percentage,Bin,percent,3,3.1,0.0164484525271894
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0183959013692063
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0198240305200188
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0207328399796267
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0221809429647162
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0223607074732101
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0222608383018246
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0214319241793251
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0223706943903486
US National,Season peak percentage,Bin,percent,3.9,4,0.0209525521566748
US National,Season peak percentage,Bin,percent,4,4.1,0.0211922381679999
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0213420419250781
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0202035333712836
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0199338866085428
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0196742267629405
US National,Season peak percentage,Bin,percent,4.5,4.6,0.019664239845802
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0196342790943864
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0191049724860433
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0190051033146578
US National,Season peak percentage,Bin,percent,4.9,5,0.0179764508493873
US National,Season peak percentage,Bin,percent,5,5.1,0.0183559537006521
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0187154827176399
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0181861761092968
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0184158752034834
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0176968171695079
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0173073274011046
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0170077198869481
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0167979946270386
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0163885310243581
US National,Season peak percentage,Bin,percent,5.9,6,0.016258701101557
US National,Season peak percentage,Bin,percent,6,6.1,0.0160489758416474
US National,Season peak percentage,Bin,percent,6.1,6.2,0.01493044112213
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0158292636645994
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0146108597736965
US National,Season peak percentage,Bin,percent,6.4,6.5,0.01493044112213
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0142213700052931
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0136221549769802
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0132925867114081
US National,Season peak percentage,Bin,percent,6.8,6.9,0.013272612877131
US National,Season peak percentage,Bin,percent,6.9,7,0.01245368567177
US National,Season peak percentage,Bin,percent,7,7.1,0.0124636725889085
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0122040127433063
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0110255565209575
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0114549939579151
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0106760144211083
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00985708721574737
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00941766286165124
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0089982123418322
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00827915430785671
US National,Season peak percentage,Bin,percent,7.9,8,0.00793959912514606
US National,Season peak percentage,Bin,percent,8,8.1,0.00758007010815831
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00695089432842976
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00651146997433362
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00650148305719507
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00584234652605087
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00557269976331006
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00475377255794909
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00456402113231667
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00403471452397359
US National,Season peak percentage,Bin,percent,8.9,9,0.00389489768403392
US National,Season peak percentage,Bin,percent,9,9.1,0.00357531633560036
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00342551257852214
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00259659845602261
US National,Season peak percentage,Bin,percent,9.3,9.4,0.0026565199588539
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00241683394752874
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00229699094186616
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00212721335051083
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00154797215647502
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00145808990222808
US National,Season peak percentage,Bin,percent,9.9,10,0.00134823381370405
US National,Season peak percentage,Bin,percent,10,10.1,0.00116846930521017
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00105861321668614
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000838901039638074
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000828914122499526
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000749018785391138
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000619188862590007
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000579241194035813
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000359529016987746
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000429437436957586
US National,Season peak percentage,Bin,percent,10.9,11,0.000389489768403392
US National,Season peak percentage,Bin,percent,11,11.1,0.000359529016987746
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000329568265572101
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000279633679879358
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000169777591355325
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000129829922801131
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000129829922801131
US National,Season peak percentage,Bin,percent,11.7,11.8,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000129829922801131
US National,Season peak percentage,Bin,percent,11.9,12,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12,12.1,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,6.99084199698395e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,12.5,12.6,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.9,13,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,13,100,9.9869171385485e-05
US National,1 wk ahead,Point,percent,NA,NA,1
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,0.000759005702529686
US National,1 wk ahead,Bin,percent,0.4,0.5,0.00712067191978508
US National,1 wk ahead,Bin,percent,0.5,0.6,0.0259559976430876
US National,1 wk ahead,Bin,percent,0.6,0.7,0.0545185806593363
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0853382069488969
US National,1 wk ahead,Bin,percent,0.8,0.9,0.10561164874015
US National,1 wk ahead,Bin,percent,0.9,1,0.114999350850386
US National,1 wk ahead,Bin,percent,1,1.1,0.111344139177677
US National,1 wk ahead,Bin,percent,1.1,1.2,0.101756698724671
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0874953810508234
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0714563921263145
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0564560425842147
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0448212841178057
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0348044062278415
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0260259060630574
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0183859144520678
US National,1 wk ahead,Bin,percent,1.9,2,0.0139117755739981
US National,1 wk ahead,Bin,percent,2,2.1,0.010396380741229
US National,1 wk ahead,Bin,percent,2.1,2.2,0.00746022710249573
US National,1 wk ahead,Bin,percent,2.2,2.3,0.00557269976331006
US National,1 wk ahead,Bin,percent,2.3,2.4,0.00417453136391327
US National,1 wk ahead,Bin,percent,2.4,2.5,0.00294614055587181
US National,1 wk ahead,Bin,percent,2.5,2.6,0.00217714793620357
US National,1 wk ahead,Bin,percent,2.6,2.7,0.00158791982502921
US National,1 wk ahead,Bin,percent,2.7,2.8,0.00105861321668614
US National,1 wk ahead,Bin,percent,2.8,2.9,0.000689097282559847
US National,1 wk ahead,Bin,percent,2.9,3,0.000659136531144201
US National,1 wk ahead,Bin,percent,3,3.1,0.000519319691204522
US National,1 wk ahead,Bin,percent,3.1,3.2,0.000249672928463713
US National,1 wk ahead,Bin,percent,3.2,3.3,0.000209725259909519
US National,1 wk ahead,Bin,percent,3.3,3.4,9.9869171385485e-05
US National,1 wk ahead,Bin,percent,3.4,3.5,0.000109856088524034
US National,1 wk ahead,Bin,percent,3.5,3.6,0.000109856088524034
US National,1 wk ahead,Bin,percent,3.6,3.7,6.99084199698395e-05
US National,1 wk ahead,Bin,percent,3.7,3.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,3.8,3.9,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,3.9,4,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4,4.1,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,4.1,4.2,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,4.2,4.3,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4.3,4.4,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4.4,4.5,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4.5,4.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.6,4.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4.7,4.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,4.8,4.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,4.9,5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5,5.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.1,5.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.2,5.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.3,5.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.4,5.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.5,5.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.6,5.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.7,5.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.9,6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.6,7.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.9,8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.2,8.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,13,100,9.9869171385485e-06
US National,2 wk ahead,Point,percent,NA,NA,1
US National,2 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,0.2,0.3,3.9947668554194e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,0.00134823381370405
US National,2 wk ahead,Bin,percent,0.4,0.5,0.0103664199898133
US National,2 wk ahead,Bin,percent,0.5,0.6,0.0319681217604938
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0632371593212891
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0952052810817829
US National,2 wk ahead,Bin,percent,0.8,0.9,0.113980685302254
US National,2 wk ahead,Bin,percent,0.9,1,0.119113960711468
US National,2 wk ahead,Bin,percent,1,1.1,0.114070567556501
US National,2 wk ahead,Bin,percent,1.1,1.2,0.100528307916629
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0817129560276038
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0659436138658357
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0534699543597887
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0399376816370555
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0300006990841997
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0214419110964636
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0158492374988765
US National,2 wk ahead,Bin,percent,1.9,2,0.0118544706434571
US National,2 wk ahead,Bin,percent,2,2.1,0.00790963837373041
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0059921502831291
US National,2 wk ahead,Bin,percent,2.2,2.3,0.00429437436957586
US National,2 wk ahead,Bin,percent,2.3,2.4,0.00290619288731761
US National,2 wk ahead,Bin,percent,2.4,2.5,0.00231696477614325
US National,2 wk ahead,Bin,percent,2.5,2.6,0.00148805065364373
US National,2 wk ahead,Bin,percent,2.6,2.7,0.00101866554813195
US National,2 wk ahead,Bin,percent,2.7,2.8,0.00079895337108388
US National,2 wk ahead,Bin,percent,2.8,2.9,0.000579241194035813
US National,2 wk ahead,Bin,percent,2.9,3,0.000409463602680489
US National,2 wk ahead,Bin,percent,3,3.1,0.000309594431295004
US National,2 wk ahead,Bin,percent,3.1,3.2,0.000229699094186616
US National,2 wk ahead,Bin,percent,3.2,3.3,0.000169777591355325
US National,2 wk ahead,Bin,percent,3.3,3.4,0.000179764508493873
US National,2 wk ahead,Bin,percent,3.4,3.5,7.9895337108388e-05
US National,2 wk ahead,Bin,percent,3.5,3.6,8.98822542469365e-05
US National,2 wk ahead,Bin,percent,3.6,3.7,6.99084199698395e-05
US National,2 wk ahead,Bin,percent,3.7,3.8,6.99084199698395e-05
US National,2 wk ahead,Bin,percent,3.8,3.9,4.99345856927425e-05
US National,2 wk ahead,Bin,percent,3.9,4,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,4,4.1,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,4.1,4.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.2,4.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.3,4.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.4,4.5,1.9973834277097e-05
US National,2 wk ahead,Bin,percent,4.5,4.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.6,4.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.7,4.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.8,4.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,4.9,5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5,5.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.1,5.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.2,5.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.3,5.4,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.4,5.5,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.5,5.6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.6,5.7,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.7,5.8,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,5.9,6,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.1,6.2,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,2 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
