Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0161425101999418
US National,Season onset,Bin,week,41,42,0.0109774885535435
US National,Season onset,Bin,week,42,43,0.00391006482744037
US National,Season onset,Bin,week,43,44,0.00415737709780198
US National,Season onset,Bin,week,44,45,0.0125469702692999
US National,Season onset,Bin,week,45,46,0.0277091148445466
US National,Season onset,Bin,week,46,47,0.0502525794890477
US National,Season onset,Bin,week,47,48,0.0783891062478808
US National,Season onset,Bin,week,48,49,0.0950731724868913
US National,Season onset,Bin,week,49,50,0.115086442365385
US National,Season onset,Bin,week,50,51,0.145629507755045
US National,Season onset,Bin,week,51,52,0.132103428968344
US National,Season onset,Bin,week,52,53,0.0775710733536077
US National,Season onset,Bin,week,1,2,0.0335590012396387
US National,Season onset,Bin,week,2,3,0.0283464195412477
US National,Season onset,Bin,week,3,4,0.0353662832153582
US National,Season onset,Bin,week,4,5,0.0324080479814173
US National,Season onset,Bin,week,5,6,0.0220019086054324
US National,Season onset,Bin,week,6,7,0.0117574734062224
US National,Season onset,Bin,week,7,8,0.00337739224512304
US National,Season onset,Bin,week,8,9,0.000599885208754126
US National,Season onset,Bin,week,9,10,5.77006160382765e-05
US National,Season onset,Bin,week,10,11,1.01405640456581e-05
US National,Season onset,Bin,week,11,12,1.01405640456581e-05
US National,Season onset,Bin,week,12,13,1.01405640456581e-05
US National,Season onset,Bin,week,13,14,1.01405640456581e-05
US National,Season onset,Bin,week,14,15,1.01405640456581e-05
US National,Season onset,Bin,week,15,16,1.01405640456581e-05
US National,Season onset,Bin,week,16,17,1.01405640456581e-05
US National,Season onset,Bin,week,17,18,1.01405640456581e-05
US National,Season onset,Bin,week,18,19,1.01405640456581e-05
US National,Season onset,Bin,week,19,20,1.01405640456581e-05
US National,Season onset,Bin,week,20,21,1.01405640456581e-05
US National,Season onset,Bin,week,none,none,0.0628655052774901
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00484777776660263
US National,Season peak week,Bin,week,41,42,0.00708057167570177
US National,Season peak week,Bin,week,42,43,0.00816679573958784
US National,Season peak week,Bin,week,43,44,0.00735212769167329
US National,Season peak week,Bin,week,44,45,0.00553169662164201
US National,Season peak week,Bin,week,45,46,0.00346988242630271
US National,Season peak week,Bin,week,46,47,0.00327878745210054
US National,Season peak week,Bin,week,47,48,0.00542106268920917
US National,Season peak week,Bin,week,48,49,0.01033924386736
US National,Season peak week,Bin,week,49,50,0.0201655485934404
US National,Season peak week,Bin,week,50,51,0.0344574411377191
US National,Season peak week,Bin,week,51,52,0.0459030243294075
US National,Season peak week,Bin,week,52,53,0.0536775724903698
US National,Season peak week,Bin,week,1,2,0.0569161294215857
US National,Season peak week,Bin,week,2,3,0.0561316342643346
US National,Season peak week,Bin,week,3,4,0.0628803041427379
US National,Season peak week,Bin,week,4,5,0.0752612469449948
US National,Season peak week,Bin,week,5,6,0.0912830518873143
US National,Season peak week,Bin,week,6,7,0.096854979029841
US National,Season peak week,Bin,week,7,8,0.094330513844328
US National,Season peak week,Bin,week,8,9,0.0827742967202068
US National,Season peak week,Bin,week,9,10,0.0623673650014584
US National,Season peak week,Bin,week,10,11,0.0441529966709244
US National,Season peak week,Bin,week,11,12,0.0293079344644815
US National,Season peak week,Bin,week,12,13,0.0179528699447836
US National,Season peak week,Bin,week,13,14,0.0106309151437738
US National,Season peak week,Bin,week,14,15,0.00562221529363251
US National,Season peak week,Bin,week,15,16,0.00246411940418599
US National,Season peak week,Bin,week,16,17,0.000905186719905056
US National,Season peak week,Bin,week,17,18,0.000331901797298521
US National,Season peak week,Bin,week,18,19,8.04610417693383e-05
US National,Season peak week,Bin,week,19,20,4.02305208846692e-05
US National,Season peak week,Bin,week,20,21,2.01152604423346e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
