Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0155404449482299
US National,Season onset,Bin,week,41,42,0.0107852991378995
US National,Season onset,Bin,week,42,43,0.0036050289643007
US National,Season onset,Bin,week,43,44,0.00345286429837012
US National,Season onset,Bin,week,44,45,0.012173801714516
US National,Season onset,Bin,week,45,46,0.0267055273108855
US National,Season onset,Bin,week,46,47,0.051441795816224
US National,Season onset,Bin,week,47,48,0.0774144022322483
US National,Season onset,Bin,week,48,49,0.0955124871863656
US National,Season onset,Bin,week,49,50,0.117233993247955
US National,Season onset,Bin,week,50,51,0.145346415278628
US National,Season onset,Bin,week,51,52,0.134923135662384
US National,Season onset,Bin,week,52,53,0.0756930394489088
US National,Season onset,Bin,week,1,2,0.0327065213235224
US National,Season onset,Bin,week,2,3,0.0283412974696392
US National,Season onset,Bin,week,3,4,0.035968551349409
US National,Season onset,Bin,week,4,5,0.0322310067424894
US National,Season onset,Bin,week,5,6,0.0225400195810361
US National,Season onset,Bin,week,6,7,0.0114415092597251
US National,Season onset,Bin,week,7,8,0.00349090546485277
US National,Season onset,Bin,week,8,9,0.000428591563000025
US National,Season onset,Bin,week,9,10,5.76901897942574e-05
US National,Season onset,Bin,week,10,11,1.0138731690954e-05
US National,Season onset,Bin,week,11,12,1.0138731690954e-05
US National,Season onset,Bin,week,12,13,1.0138731690954e-05
US National,Season onset,Bin,week,13,14,1.0138731690954e-05
US National,Season onset,Bin,week,14,15,1.0138731690954e-05
US National,Season onset,Bin,week,15,16,1.0138731690954e-05
US National,Season onset,Bin,week,16,17,1.0138731690954e-05
US National,Season onset,Bin,week,17,18,1.0138731690954e-05
US National,Season onset,Bin,week,18,19,1.0138731690954e-05
US National,Season onset,Bin,week,19,20,1.0138731690954e-05
US National,Season onset,Bin,week,20,21,1.0138731690954e-05
US National,Season onset,Bin,week,none,none,0.0628541457610168
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00527983104540655
US National,Season peak week,Bin,week,41,42,0.00783426358927943
US National,Season peak week,Bin,week,42,43,0.00832704782018404
US National,Season peak week,Bin,week,43,44,0.00753255895811334
US National,Season peak week,Bin,week,44,45,0.00539045607683411
US National,Season peak week,Bin,week,45,46,0.00384170563684819
US National,Season peak week,Bin,week,46,47,0.00286619399607784
US National,Season peak week,Bin,week,47,48,0.00504852416151255
US National,Season peak week,Bin,week,48,49,0.010257957459647
US National,Season peak week,Bin,week,49,50,0.0205259717403329
US National,Season peak week,Bin,week,50,51,0.0337909186906019
US National,Season peak week,Bin,week,51,52,0.0457786493689345
US National,Season peak week,Bin,week,52,53,0.0532508674008146
US National,Season peak week,Bin,week,1,2,0.0567606979433801
US National,Season peak week,Bin,week,2,3,0.0568411525116911
US National,Season peak week,Bin,week,3,4,0.062322119977875
US National,Season peak week,Bin,week,4,5,0.0746014984663348
US National,Season peak week,Bin,week,5,6,0.0876451953537487
US National,Season peak week,Bin,week,6,7,0.0985367325388445
US National,Season peak week,Bin,week,7,8,0.09564036807965
US National,Season peak week,Bin,week,8,9,0.0833107054859959
US National,Season peak week,Bin,week,9,10,0.062553426861769
US National,Season peak week,Bin,week,10,11,0.0433951827827224
US National,Season peak week,Bin,week,11,12,0.0298184743802484
US National,Season peak week,Bin,week,12,13,0.0185246643535978
US National,Season peak week,Bin,week,13,14,0.0106602303012018
US National,Season peak week,Bin,week,14,15,0.00566199024488359
US National,Season peak week,Bin,week,15,16,0.00259465982802836
US National,Season peak week,Bin,week,16,17,0.000915170714537135
US National,Season peak week,Bin,week,17,18,0.000321818273243828
US National,Season peak week,Bin,week,18,19,0.000130738673505305
US National,Season peak week,Bin,week,19,20,3.01704631166088e-05
US National,Season peak week,Bin,week,20,21,1.00568210388696e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000209725259909519
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000349542099849198
