Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0160309583480821
US National,Season onset,Bin,week,41,42,0.0108555878122532
US National,Season onset,Bin,week,42,43,0.00411999527665241
US National,Season onset,Bin,week,43,44,0.004177076569327
US National,Season onset,Bin,week,44,45,0.0122540794827805
US National,Season onset,Bin,week,45,46,0.0269334852489275
US National,Season onset,Bin,week,46,47,0.0497089210260863
US National,Season onset,Bin,week,47,48,0.0790582190096012
US National,Season onset,Bin,week,48,49,0.094698493202437
US National,Season onset,Bin,week,49,50,0.115885166333486
US National,Season onset,Bin,week,50,51,0.145615006268165
US National,Season onset,Bin,week,51,52,0.131791819892137
US National,Season onset,Bin,week,52,53,0.0775645918512829
US National,Season onset,Bin,week,1,2,0.0340876739308086
US National,Season onset,Bin,week,2,3,0.0273520813952078
US National,Season onset,Bin,week,3,4,0.0362472495036637
US National,Season onset,Bin,week,4,5,0.0316617189921388
US National,Season onset,Bin,week,5,6,0.0232517418714169
US National,Season onset,Bin,week,6,7,0.0116261852633601
US National,Season onset,Bin,week,7,8,0.0034825875084529
US National,Season onset,Bin,week,8,9,0.000552414484490961
US National,Season onset,Bin,week,9,10,5.7709947977906e-05
US National,Season onset,Bin,week,10,11,1.014220408242e-05
US National,Season onset,Bin,week,11,12,1.014220408242e-05
US National,Season onset,Bin,week,12,13,1.014220408242e-05
US National,Season onset,Bin,week,13,14,1.014220408242e-05
US National,Season onset,Bin,week,14,15,1.014220408242e-05
US National,Season onset,Bin,week,15,16,1.014220408242e-05
US National,Season onset,Bin,week,16,17,1.014220408242e-05
US National,Season onset,Bin,week,17,18,1.014220408242e-05
US National,Season onset,Bin,week,18,19,1.014220408242e-05
US National,Season onset,Bin,week,19,20,1.014220408242e-05
US National,Season onset,Bin,week,20,21,1.014220408242e-05
US National,Season onset,Bin,week,none,none,0.0628756725363568
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00552036199095023
US National,Season peak week,Bin,week,41,42,0.0073805932629462
US National,Season peak week,Bin,week,42,43,0.00797385620915033
US National,Season peak week,Bin,week,43,44,0.00743086978381096
US National,Season peak week,Bin,week,44,45,0.00544997486173957
US National,Season peak week,Bin,week,45,46,0.00360985419808949
US National,Season peak week,Bin,week,46,47,0.00306686777275013
US National,Season peak week,Bin,week,47,48,0.00522875816993464
US National,Season peak week,Bin,week,48,49,0.0103770739064857
US National,Season peak week,Bin,week,49,50,0.0205128205128205
US National,Season peak week,Bin,week,50,51,0.0337958773252891
US National,Season peak week,Bin,week,51,52,0.0458622423328306
US National,Season peak week,Bin,week,52,53,0.0543086978381096
US National,Season peak week,Bin,week,1,2,0.0574962292609352
US National,Season peak week,Bin,week,2,3,0.0570437405731523
US National,Season peak week,Bin,week,3,4,0.0638612368024133
US National,Season peak week,Bin,week,4,5,0.0737556561085973
US National,Season peak week,Bin,week,5,6,0.0884162895927602
US National,Season peak week,Bin,week,6,7,0.0980191050779286
US National,Season peak week,Bin,week,7,8,0.0948717948717949
US National,Season peak week,Bin,week,8,9,0.0821618903971845
US National,Season peak week,Bin,week,9,10,0.062885872297637
US National,Season peak week,Bin,week,10,11,0.0434087481146305
US National,Season peak week,Bin,week,11,12,0.0290598290598291
US National,Season peak week,Bin,week,12,13,0.018562091503268
US National,Season peak week,Bin,week,13,14,0.0108999497234791
US National,Season peak week,Bin,week,14,15,0.00534942182001005
US National,Season peak week,Bin,week,15,16,0.00225238813474108
US National,Season peak week,Bin,week,16,17,0.00105580693815988
US National,Season peak week,Bin,week,17,18,0.000271493212669683
US National,Season peak week,Bin,week,18,19,7.03871292106586e-05
US National,Season peak week,Bin,week,19,20,3.01659125188537e-05
US National,Season peak week,Bin,week,20,21,1.00553041729512e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,3.9947668554194e-05
