Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0153304560674274
US National,Season onset,Bin,week,41,42,0.0113719159409729
US National,Season onset,Bin,week,42,43,0.00384498026783458
US National,Season onset,Bin,week,43,44,0.0038544959892924
US National,Season onset,Bin,week,44,45,0.0119999535571892
US National,Season onset,Bin,week,45,46,0.0269396362459719
US National,Season onset,Bin,week,46,47,0.0498630092378685
US National,Season onset,Bin,week,47,48,0.0788669282413142
US National,Season onset,Bin,week,48,49,0.0935687178936513
US National,Season onset,Bin,week,49,50,0.115435845803729
US National,Season onset,Bin,week,50,51,0.144611047793416
US National,Season onset,Bin,week,51,52,0.134705181755822
US National,Season onset,Bin,week,52,53,0.0777345573878332
US National,Season onset,Bin,week,1,2,0.0341430373895443
US National,Season onset,Bin,week,2,3,0.0275771895836461
US National,Season onset,Bin,week,3,4,0.0368169551191926
US National,Season onset,Bin,week,4,5,0.0323635974769313
US National,Season onset,Bin,week,5,6,0.0221627440741446
US National,Season onset,Bin,week,6,7,0.0119904378357314
US National,Season onset,Bin,week,7,8,0.003283552701823
US National,Season onset,Bin,week,8,9,0.000504962036138572
US National,Season onset,Bin,week,9,10,2.91759632474031e-05
US National,Season onset,Bin,week,10,11,1.01445203317564e-05
US National,Season onset,Bin,week,11,12,1.01445203317564e-05
US National,Season onset,Bin,week,12,13,1.01445203317564e-05
US National,Season onset,Bin,week,13,14,1.01445203317564e-05
US National,Season onset,Bin,week,14,15,1.01445203317564e-05
US National,Season onset,Bin,week,15,16,1.01445203317564e-05
US National,Season onset,Bin,week,16,17,1.01445203317564e-05
US National,Season onset,Bin,week,17,18,1.01445203317564e-05
US National,Season onset,Bin,week,18,19,1.01445203317564e-05
US National,Season onset,Bin,week,19,20,1.01445203317564e-05
US National,Season onset,Bin,week,20,21,1.01445203317564e-05
US National,Season onset,Bin,week,none,none,0.0628900319136287
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00526776110100228
US National,Season peak week,Bin,week,41,42,0.00741909864988489
US National,Season peak week,Bin,week,42,43,0.00826354890271732
US National,Season peak week,Bin,week,43,44,0.00725825098267872
US National,Season peak week,Bin,week,44,45,0.0059714696450293
US National,Season peak week,Bin,week,45,46,0.00386034401294824
US National,Season peak week,Bin,week,46,47,0.00311642355211967
US National,Season peak week,Bin,week,47,48,0.00487569491218723
US National,Season peak week,Bin,week,48,49,0.0101132970755884
US National,Season peak week,Bin,week,49,50,0.0204980245895871
US National,Season peak week,Bin,week,50,51,0.0335970564876901
US National,Season peak week,Bin,week,51,52,0.0457712142993576
US National,Season peak week,Bin,week,52,53,0.0539744453268726
US National,Season peak week,Bin,week,1,2,0.056326842459763
US National,Season peak week,Bin,week,2,3,0.057864948277422
US National,Season peak week,Bin,week,3,4,0.063906788776854
US National,Season peak week,Bin,week,4,5,0.0743116222492536
