Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0154389151406938
US National,Season onset,Bin,week,41,42,0.0108825754799005
US National,Season onset,Bin,week,42,43,0.00381501730042359
US National,Season onset,Bin,week,43,44,0.00378648072634764
US National,Season onset,Bin,week,44,45,0.0123950139059258
US National,Season onset,Bin,week,45,46,0.0275098859748205
US National,Season onset,Bin,week,46,47,0.0507767060380782
US National,Season onset,Bin,week,47,48,0.0787996217806609
US National,Season onset,Bin,week,48,49,0.0943140058866189
US National,Season onset,Bin,week,49,50,0.115621314529995
US National,Season onset,Bin,week,50,51,0.145594229501101
US National,Season onset,Bin,week,51,52,0.133076185673117
US National,Season onset,Bin,week,52,53,0.0779435245583824
US National,Season onset,Bin,week,1,2,0.0338735419937573
US National,Season onset,Bin,week,2,3,0.0272911055735716
US National,Season onset,Bin,week,3,4,0.036165980111192
US National,Season onset,Bin,week,4,5,0.0318284208516476
US National,Season onset,Bin,week,5,6,0.0229345219313099
US National,Season onset,Bin,week,6,7,0.0113106240910397
US National,Season onset,Bin,week,7,8,0.00321574924482865
US National,Season onset,Bin,week,8,9,0.000419164985385576
US National,Season onset,Bin,week,9,10,2.91651396809293e-05
US National,Season onset,Bin,week,10,11,1.01407569636295e-05
US National,Season onset,Bin,week,11,12,1.01407569636295e-05
US National,Season onset,Bin,week,12,13,1.01407569636295e-05
US National,Season onset,Bin,week,13,14,1.01407569636295e-05
US National,Season onset,Bin,week,14,15,1.01407569636295e-05
US National,Season onset,Bin,week,15,16,1.01407569636295e-05
US National,Season onset,Bin,week,16,17,1.01407569636295e-05
US National,Season onset,Bin,week,17,18,1.01407569636295e-05
US National,Season onset,Bin,week,18,19,1.01407569636295e-05
US National,Season onset,Bin,week,19,20,1.01407569636295e-05
US National,Season onset,Bin,week,20,21,1.01407569636295e-05
US National,Season onset,Bin,week,none,none,0.0628667012549223
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00546173266679407
US National,Season peak week,Bin,week,41,42,0.00759412184793651
US National,Season peak week,Bin,week,42,43,0.00832838793389593
US National,Season peak week,Bin,week,43,44,0.00751365433166698
US National,Season peak week,Bin,week,44,45,0.00530079763425502
US National,Season peak week,Bin,week,45,46,0.00389261609953832
US National,Season peak week,Bin,week,46,47,0.0030376487391746
US National,Season peak week,Bin,week,47,48,0.00489846005290739
US National,Season peak week,Bin,week,48,49,0.0105211277522405
US National,Season peak week,Bin,week,49,50,0.0197648336837023
US National,Season peak week,Bin,week,50,51,0.0335147205262576
US National,Season peak week,Bin,week,51,52,0.046932678864201
US National,Season peak week,Bin,week,52,53,0.0553616511934339
US National,Season peak week,Bin,week,1,2,0.0568402418048864
US National,Season peak week,Bin,week,2,3,0.0580371961093956
US National,Season peak week,Bin,week,3,4,0.0615274746275863
US National,Season peak week,Bin,week,4,5,0.0736981864633521
US National,Season peak week,Bin,week,5,6,0.089278709301039
US National,Season peak week,Bin,week,6,7,0.100021122723021
US National,Season peak week,Bin,week,7,8,0.0947203250887657
US National,Season peak week,Bin,week,8,9,0.0805580422253292
US National,Season peak week,Bin,week,9,10,0.0623019744716805
US National,Season peak week,Bin,week,10,11,0.0442068417505708
US National,Season peak week,Bin,week,11,12,0.0290286564942315
US National,Season peak week,Bin,week,12,13,0.0176525613816273
US National,Season peak week,Bin,week,13,14,0.0104808939941058
US National,Season peak week,Bin,week,14,15,0.00550196642492884
US National,Season peak week,Bin,week,15,16,0.00263531115782697
US National,Season peak week,Bin,week,16,17,0.00106619459057122
US National,Season peak week,Bin,week,17,18,0.000221285669741196
US National,Season peak week,Bin,week,18,19,8.04675162695259e-05
