Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0164010593972268
US National,Season onset,Bin,week,41,42,0.0106199554258179
US National,Season onset,Bin,week,42,43,0.00389596958757282
US National,Season onset,Bin,week,43,44,0.0039340658246167
US National,Season onset,Bin,week,44,45,0.0124009545076193
US National,Season onset,Bin,week,45,46,0.026610850924987
US National,Season onset,Bin,week,46,47,0.050678148677459
US National,Season onset,Bin,week,47,48,0.0777645732156585
US National,Season onset,Bin,week,48,49,0.0940888107889616
US National,Season onset,Bin,week,49,50,0.115756045607669
US National,Season onset,Bin,week,50,51,0.147452114828178
US National,Season onset,Bin,week,51,52,0.133451747714552
US National,Season onset,Bin,week,52,53,0.076640734222864
US National,Season onset,Bin,week,1,2,0.0332205480521004
US National,Season onset,Bin,week,2,3,0.0273442034880817
US National,Season onset,Bin,week,3,4,0.0358777605859111
US National,Season onset,Bin,week,4,5,0.0330872112224468
US National,Season onset,Bin,week,5,6,0.0218869175315457
US National,Season onset,Bin,week,6,7,0.0119914199593976
US National,Season onset,Bin,week,7,8,0.00320071326152199
US National,Season onset,Bin,week,8,9,0.000610169142538065
US National,Season onset,Bin,week,9,10,2.92015276188758e-05
US National,Season onset,Bin,week,10,11,1.01534090969352e-05
US National,Season onset,Bin,week,11,12,1.01534090969352e-05
US National,Season onset,Bin,week,12,13,1.01534090969352e-05
US National,Season onset,Bin,week,13,14,1.01534090969352e-05
US National,Season onset,Bin,week,14,15,1.01534090969352e-05
US National,Season onset,Bin,week,15,16,1.01534090969352e-05
US National,Season onset,Bin,week,16,17,1.01534090969352e-05
US National,Season onset,Bin,week,17,18,1.01534090969352e-05
US National,Season onset,Bin,week,18,19,1.01534090969352e-05
US National,Season onset,Bin,week,19,20,1.01534090969352e-05
US National,Season onset,Bin,week,20,21,1.01534090969352e-05
US National,Season onset,Bin,week,none,none,0.0629451370055887
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00569198897805668
US National,Season peak week,Bin,week,41,42,0.00719041010478891
US National,Season peak week,Bin,week,42,43,0.00785414026830789
US National,Season peak week,Bin,week,43,44,0.00738148393974134
US National,Season peak week,Bin,week,44,45,0.00567187594279853
US National,Season peak week,Bin,week,45,46,0.00373096804038697
US National,Season peak week,Bin,week,46,47,0.00344938554677286
US National,Season peak week,Bin,week,47,48,0.00503831533216678
US National,Season peak week,Bin,week,48,49,0.0104688348518675
US National,Season peak week,Bin,week,49,50,0.020404674269394
US National,Season peak week,Bin,week,50,51,0.0333876385285303
US National,Season peak week,Bin,week,51,52,0.0474868762444941
US National,Season peak week,Bin,week,52,53,0.0555622599006416
US National,Season peak week,Bin,week,1,2,0.057352320038617
US National,Season peak week,Bin,week,2,3,0.056276272652306
US National,Season peak week,Bin,week,3,4,0.0625113135823327
US National,Season peak week,Bin,week,4,5,0.0741467044791729
US National,Season peak week,Bin,week,5,6,0.0883766769243146
US National,Season peak week,Bin,week,6,7,0.0967839256622217
US National,Season peak week,Bin,week,7,8,0.0947826786540357
US National,Season peak week,Bin,week,8,9,0.0828657052635813
US National,Season peak week,Bin,week,9,10,0.0625817092057362
US National,Season peak week,Bin,week,10,11,0.0434542126752348
US National,Season peak week,Bin,week,11,12,0.0281481928437821
US National,Season peak week,Bin,week,12,13,0.0184637663669824
US National,Season peak week,Bin,week,13,14,0.010800699933627
US National,Season peak week,Bin,week,14,15,0.00579255415434743
US National,Season peak week,Bin,week,15,16,0.00272531627747943
US National,Season peak week,Bin,week,16,17,0.00111627345682737
US National,Season peak week,Bin,week,17,18,0.000392204187533941
US National,Season peak week,Bin,week,18,19,5.0282588145377e-05
US National,Season peak week,Bin,week,19,20,5.0282588145377e-05
US National,Season peak week,Bin,week,20,21,1.00565176290754e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000479372022650328
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000569254276897265
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00146807681936663
US National,Season peak percentage,Bin,percent,1.9,2,0.00238687319611309
US National,Season peak percentage,Bin,percent,2,2.1,0.00312590506436568
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00424443978388311
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00506336698924409
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00637165313439394
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00711068500264653
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00805944213080864
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0096573488729764
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0105162237468916
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0125435679260169
US National,Season peak percentage,Bin,percent,2.9,3,0.0147706504479132
US National,Season peak percentage,Bin,percent,3,3.1,0.0162187534330028
US National,Season peak percentage,Bin,percent,3.1,3.2,0.01802638543508
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0185956397119773
US National,Season peak percentage,Bin,percent,3.3,3.4,0.020283428708392
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0212421727536927
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0214918456821564
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0215118195164335
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0224905373960112
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0219712177048067
US National,Season peak percentage,Bin,percent,3.9,4,0.021611688687819
US National,Season peak percentage,Bin,percent,4,4.1,0.0208526829852893
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0211423035823072
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0207727876481809
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0197441351829104
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0192048416574288
US National,Season peak percentage,Bin,percent,4.5,4.6,0.019464501503031
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0193446584973684
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0195244230058623
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0191449201545975
US National,Season peak percentage,Bin,percent,4.9,5,0.0185057574577304
US National,Season peak percentage,Bin,percent,5,5.1,0.0181861761092968
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0182960321978209
US National,Season peak percentage,Bin,percent,5.2,5.3,0.018425862120622
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0174671180753213
