Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0163041625735184
US National,Season onset,Bin,week,41,42,0.0106697831667866
US National,Season onset,Bin,week,42,43,0.00400751021963737
US National,Season onset,Bin,week,43,44,0.00394088749016588
US National,Season onset,Bin,week,44,45,0.0125257020592067
US National,Season onset,Bin,week,45,46,0.0272588428051881
US National,Season onset,Bin,week,46,47,0.0502341669400711
US National,Season onset,Bin,week,47,48,0.079376852317458
US National,Season onset,Bin,week,48,49,0.0940433703339679
US National,Season onset,Bin,week,49,50,0.114620276207877
US National,Season onset,Bin,week,50,51,0.145114451240257
US National,Season onset,Bin,week,51,52,0.132760693689686
US National,Season onset,Bin,week,52,53,0.078234748383661
US National,Season onset,Bin,week,1,2,0.0321984423188601
US National,Season onset,Bin,week,2,3,0.02779182464096
US National,Season onset,Bin,week,3,4,0.0363576041444375
US National,Season onset,Bin,week,4,5,0.0332073007937141
US National,Season onset,Bin,week,5,6,0.0224905588815856
US National,Season onset,Bin,week,6,7,0.0118689922972734
US National,Season onset,Bin,week,7,8,0.00340790565439394
US National,Season onset,Bin,week,8,9,0.000543128287119788
US National,Season onset,Bin,week,9,10,2.9181516911136e-05
US National,Season onset,Bin,week,10,11,1.01464513478526e-05
US National,Season onset,Bin,week,11,12,1.01464513478526e-05
US National,Season onset,Bin,week,12,13,1.01464513478526e-05
US National,Season onset,Bin,week,13,14,1.01464513478526e-05
US National,Season onset,Bin,week,14,15,1.01464513478526e-05
US National,Season onset,Bin,week,15,16,1.01464513478526e-05
US National,Season onset,Bin,week,16,17,1.01464513478526e-05
US National,Season onset,Bin,week,17,18,1.01464513478526e-05
US National,Season onset,Bin,week,18,19,1.01464513478526e-05
US National,Season onset,Bin,week,19,20,1.01464513478526e-05
US National,Season onset,Bin,week,20,21,1.01464513478526e-05
US National,Season onset,Bin,week,none,none,0.0629020030724362
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00531240567461515
US National,Season peak week,Bin,week,41,42,0.0073951101720495
US National,Season peak week,Bin,week,42,43,0.0081094677532951
US National,Season peak week,Bin,week,43,44,0.00709326894053728
US National,Season peak week,Bin,week,44,45,0.00504074856625415
US National,Season peak week,Bin,week,45,46,0.00356172653184425
US National,Season peak week,Bin,week,46,47,0.0032297011771808
US National,Season peak week,Bin,week,47,48,0.00497031894556796
US National,Season peak week,Bin,week,48,49,0.0109970822014287
US National,Season peak week,Bin,week,49,50,0.0206358788610524
US National,Season peak week,Bin,week,50,51,0.0326894053727739
US National,Season peak week,Bin,week,51,52,0.04658416339672
US National,Season peak week,Bin,week,52,53,0.0553274977361908
US National,Season peak week,Bin,week,1,2,0.0572290974947178
US National,Season peak week,Bin,week,2,3,0.0573598953617064
US National,Season peak week,Bin,week,3,4,0.061917697957541
US National,Season peak week,Bin,week,4,5,0.0752993258879163
US National,Season peak week,Bin,week,5,6,0.0889928564241875
US National,Season peak week,Bin,week,6,7,0.0985109165912064
US National,Season peak week,Bin,week,7,8,0.0946775329510011
US National,Season peak week,Bin,week,8,9,0.0827145588087333
US National,Season peak week,Bin,week,9,10,0.061917697957541
US National,Season peak week,Bin,week,10,11,0.0437166716973539
US National,Season peak week,Bin,week,11,12,0.0281316027769393
US National,Season peak week,Bin,week,12,13,0.0183519468759433
US National,Season peak week,Bin,week,13,14,0.01094677532951
US National,Season peak week,Bin,week,14,15,0.00550357178790623
US National,Season peak week,Bin,week,15,16,0.0024650367240165
US National,Season peak week,Bin,week,16,17,0.000885400945769192
US National,Season peak week,Bin,week,17,18,0.000261595733977261
US National,Season peak week,Bin,week,18,19,0.000130797866988631
US National,Season peak week,Bin,week,19,20,3.01841231512225e-05
US National,Season peak week,Bin,week,20,21,1.00613743837408e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
