Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0168101917264537
US National,Season onset,Bin,week,41,42,0.0103471718476833
US National,Season onset,Bin,week,42,43,0.00387463353021079
US National,Season onset,Bin,week,43,44,0.00388415196891296
US National,Season onset,Bin,week,44,45,0.0117368638981995
US National,Season onset,Bin,week,45,46,0.0263286304286192
US National,Season onset,Bin,week,46,47,0.0491728833138163
US National,Season onset,Bin,week,47,48,0.0803743253795148
US National,Season onset,Bin,week,48,49,0.0937191764399508
US National,Season onset,Bin,week,49,50,0.115982804564316
US National,Season onset,Bin,week,50,51,0.145927812721328
US National,Season onset,Bin,week,51,52,0.133706137427748
US National,Season onset,Bin,week,52,53,0.0778329022460366
US National,Season onset,Bin,week,1,2,0.0335816807196693
US National,Season onset,Bin,week,2,3,0.0271091424021967
US National,Season onset,Bin,week,3,4,0.0355424790923154
US National,Season onset,Bin,week,4,5,0.0325156155850267
US National,Season onset,Bin,week,5,6,0.0223023308576032
US National,Season onset,Bin,week,6,7,0.0119748248657536
US National,Season onset,Bin,week,7,8,0.00374137538838047
US National,Season onset,Bin,week,8,9,0.000467032474835548
US National,Season onset,Bin,week,9,10,4.82211719402665e-05
US National,Season onset,Bin,week,10,11,1.01474171316046e-05
US National,Season onset,Bin,week,11,12,1.01474171316046e-05
US National,Season onset,Bin,week,12,13,1.01474171316046e-05
US National,Season onset,Bin,week,13,14,1.01474171316046e-05
US National,Season onset,Bin,week,14,15,1.01474171316046e-05
US National,Season onset,Bin,week,15,16,1.01474171316046e-05
US National,Season onset,Bin,week,16,17,1.01474171316046e-05
US National,Season onset,Bin,week,17,18,1.01474171316046e-05
US National,Season onset,Bin,week,18,19,1.01474171316046e-05
US National,Season onset,Bin,week,19,20,1.01474171316046e-05
US National,Season onset,Bin,week,20,21,1.01474171316046e-05
US National,Season onset,Bin,week,none,none,0.0629079903610411
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00526029932410685
US National,Season peak week,Bin,week,41,42,0.00707072738976505
US National,Season peak week,Bin,week,42,43,0.00874034438364982
US National,Season peak week,Bin,week,43,44,0.00691985838429353
US National,Season peak week,Bin,week,44,45,0.00509937238493724
US National,Season peak week,Bin,week,45,46,0.00394271000965562
US National,Season peak week,Bin,week,46,47,0.00292685870614741
US National,Season peak week,Bin,week,47,48,0.00513960411972964
US National,Season peak week,Bin,week,48,49,0.0103395558416479
US National,Season peak week,Bin,week,49,50,0.0213228194399743
US National,Season peak week,Bin,week,50,51,0.034538944319279
US National,Season peak week,Bin,week,51,52,0.0467492758287737
US National,Season peak week,Bin,week,52,53,0.0550068393949147
US National,Season peak week,Bin,week,1,2,0.05672674605729
US National,Season peak week,Bin,week,2,3,0.0576420180238172
US National,Season peak week,Bin,week,3,4,0.0619971033150949
US National,Season peak week,Bin,week,4,5,0.072950193112327
US National,Season peak week,Bin,week,5,6,0.0880672674605729
US National,Season peak week,Bin,week,6,7,0.0987186192468619
US National,Season peak week,Bin,week,7,8,0.0954196169938848
US National,Season peak week,Bin,week,8,9,0.0821632603797876
US National,Season peak week,Bin,week,9,10,0.0637170099774702
US National,Season peak week,Bin,week,10,11,0.0432390569681365
US National,Season peak week,Bin,week,11,12,0.028162214354683
US National,Season peak week,Bin,week,12,13,0.0185669456066946
US National,Season peak week,Bin,week,13,14,0.0101685709687802
US National,Season peak week,Bin,week,14,15,0.00560226906984229
US National,Season peak week,Bin,week,15,16,0.00246419375603476
US National,Season peak week,Bin,week,16,17,0.000844866430640489
US National,Season peak week,Bin,week,17,18,0.000311795944641133
US National,Season peak week,Bin,week,18,19,0.000140811071773415
US National,Season peak week,Bin,week,19,20,3.01738010943032e-05
US National,Season peak week,Bin,week,20,21,1.00579336981011e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.4,1.5,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000319581348433552
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000649149614005653
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00145808990222808
US National,Season peak percentage,Bin,percent,1.9,2,0.00217714793620357
US National,Season peak percentage,Bin,percent,2,2.1,0.00321578731861262
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00387492384975682
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00532302683484635
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00644156155436378
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0070008289141225
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00784971687089912
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00933776752454285
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0110655041895117
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0129330576944203
US National,Season peak percentage,Bin,percent,2.9,3,0.0142713045909858
US National,Season peak percentage,Bin,percent,3,3.1,0.0163585702729424
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0164983871128821
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0194545145858925
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0201136511170367
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0217714793620357
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0220910607104693
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0221709560475777
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0217515055277586
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0218413877820056
US National,Season peak percentage,Bin,percent,3.9,4,0.0217914531963128
US National,Season peak percentage,Bin,percent,4,4.1,0.0200037950285126
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0207428268967652
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0201835595370065
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0192847369945372
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0192148285745673
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0193945930830612
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0186555612148086
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0186855219662242
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0190051033146578
US National,Season peak percentage,Bin,percent,4.9,5,0.0184558228720376
US National,Season peak percentage,Bin,percent,5,5.1,0.0184058882863449
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0186855219662242
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0187654173033326
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0188652864747181
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0176568695009538
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0176868302523694
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0176968171695079
US National,Season peak percentage,Bin,percent,5.7,5.8,0.01740719657249
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0166382039528218
US National,Season peak percentage,Bin,percent,5.9,6,0.0167380731242073
US National,Season peak percentage,Bin,percent,6,6.1,0.0161887926815871
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0158392505817379
US National,Season peak percentage,Bin,percent,6.2,6.3,0.015749368327491
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0156195384046899
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0148605327021602
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0141714354196003
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0135921942255645
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0134423904684863
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0125935025117097
US National,Season peak percentage,Bin,percent,6.9,7,0.0125735286774326
US National,Season peak percentage,Bin,percent,7,7.1,0.0119543398148426
US National,Season peak percentage,Bin,percent,7.1,7.2,0.012253947328999
