Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.01611611270235
US National,Season onset,Bin,week,41,42,0.0105951555006305
US National,Season onset,Bin,week,42,43,0.00367492121502692
US National,Season onset,Bin,week,43,44,0.00433172474419699
US National,Season onset,Bin,week,44,45,0.0127178683557744
US National,Season onset,Bin,week,45,46,0.0272436971313329
US National,Season onset,Bin,week,46,47,0.0511361153663603
US National,Season onset,Bin,week,47,48,0.0790550248019521
US National,Season onset,Bin,week,48,49,0.0952085840628452
US National,Season onset,Bin,week,49,50,0.113665715121697
US National,Season onset,Bin,week,50,51,0.146715307198197
US National,Season onset,Bin,week,51,52,0.132532158524814
US National,Season onset,Bin,week,52,53,0.0773796998579821
US National,Season onset,Bin,week,1,2,0.0330882966517739
US National,Season onset,Bin,week,2,3,0.0270818759719721
US National,Season onset,Bin,week,3,4,0.0351158205896467
US National,Season onset,Bin,week,4,5,0.0330216644096841
US National,Season onset,Bin,week,5,6,0.0225318457264171
US National,Season onset,Bin,week,6,7,0.011851649208608
US National,Season onset,Bin,week,7,8,0.00343694892184935
US National,Season onset,Bin,week,8,9,0.000448016919539148
US National,Season onset,Bin,week,9,10,2.91856835466346e-05
US National,Season onset,Bin,week,10,11,1.01479000924295e-05
US National,Season onset,Bin,week,11,12,1.01479000924295e-05
US National,Season onset,Bin,week,12,13,1.01479000924295e-05
US National,Season onset,Bin,week,13,14,1.01479000924295e-05
US National,Season onset,Bin,week,14,15,1.01479000924295e-05
US National,Season onset,Bin,week,15,16,1.01479000924295e-05
US National,Season onset,Bin,week,16,17,1.01479000924295e-05
US National,Season onset,Bin,week,17,18,1.01479000924295e-05
US National,Season onset,Bin,week,18,19,1.01479000924295e-05
US National,Season onset,Bin,week,19,20,1.01479000924295e-05
US National,Season onset,Bin,week,20,21,1.01479000924295e-05
US National,Season onset,Bin,week,none,none,0.0629109844327862
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00527099344143564
US National,Season peak week,Bin,week,41,42,0.00758459743290548
US National,Season peak week,Bin,week,42,43,0.00807749567456645
US National,Season peak week,Bin,week,43,44,0.00745382851164849
US National,Season peak week,Bin,week,44,45,0.00536152577153663
US National,Season peak week,Bin,week,45,46,0.00376212127308574
US National,Season peak week,Bin,week,46,47,0.00320886814469078
US National,Season peak week,Bin,week,47,48,0.00454673480062769
US National,Season peak week,Bin,week,48,49,0.0104212771094033
US National,Season peak week,Bin,week,49,50,0.0200881181346316
US National,Season peak week,Bin,week,50,51,0.0341005110047077
US National,Season peak week,Bin,week,51,52,0.0463626121594978
US National,Season peak week,Bin,week,52,53,0.0539773870357703
US National,Season peak week,Bin,week,1,2,0.0569146581901581
US National,Season peak week,Bin,week,2,3,0.0564217599484972
US National,Season peak week,Bin,week,3,4,0.0644389007363296
US National,Season peak week,Bin,week,4,5,0.0742465698306039
US National,Season peak week,Bin,week,5,6,0.0888122158290749
US National,Season peak week,Bin,week,6,7,0.0984086428197803
US National,Season peak week,Bin,week,7,8,0.0948275862068965
US National,Season peak week,Bin,week,8,9,0.0823844203919044
US National,Season peak week,Bin,week,9,10,0.0622158290749608
US National,Season peak week,Bin,week,10,11,0.043998712429083
US National,Season peak week,Bin,week,11,12,0.028930109041162
US National,Season peak week,Bin,week,12,13,0.0182875306804008
US National,Season peak week,Bin,week,13,14,0.0106727558041283
US National,Season peak week,Bin,week,14,15,0.00538164406711463
US National,Season peak week,Bin,week,15,16,0.00246449120830483
US National,Season peak week,Bin,week,16,17,0.000794672675330946
US National,Season peak week,Bin,week,17,18,0.000432543354926971
US National,Season peak week,Bin,week,18,19,9.05323301009939e-05
US National,Season peak week,Bin,week,19,20,5.02957389449966e-05
US National,Season peak week,Bin,week,20,21,1.00591477889993e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000149803757078228
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000379502851264843
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000759005702529686
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00128831231087276
US National,Season peak percentage,Bin,percent,1.9,2,0.00220710868761922
US National,Season peak percentage,Bin,percent,2,2.1,0.00317583965005842
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00383497618120262
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00530305300056925
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00613196712306878
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00743026635108009
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00805944213080864
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00964736195583785
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0104063676583675
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0125835155945711
US National,Season peak percentage,Bin,percent,2.9,3,0.0142812915081244
US National,Season peak percentage,Bin,percent,3,3.1,0.0162287403501413
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0179964246836644
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0195443968401394
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0208726568195664
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0216017017706804
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0212221989194156
US National,Season peak percentage,Bin,percent,3.6,3.7,0.022140995296162
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0221310083790235
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0219412569533911
US National,Season peak percentage,Bin,percent,3.9,4,0.020702879228211
US National,Season peak percentage,Bin,percent,4,4.1,0.0219512438705296
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0204032717140546
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0200337557799283
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0199638473599585
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0196043183429707
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0195443968401394
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0186755350490857
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0190150902317963
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0188053649718868
US National,Season peak percentage,Bin,percent,4.9,5,0.0184658097891762
US National,Season peak percentage,Bin,percent,5,5.1,0.0187154827176399
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0182061499435739
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0186755350490857
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0176568695009538
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0171675105611649
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0181961630264354
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0177667255894778
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0176668564180923
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0170276937212252
US National,Season peak percentage,Bin,percent,5.9,6,0.0162886618529726
US National,Season peak percentage,Bin,percent,6,6.1,0.0158791982502921
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0164584394443279
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0152999570562563
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0151002187134853
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0145209775194495
US National,Season peak percentage,Bin,percent,6.5,6.6,0.01431125225954
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0143012653424015
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0141314877510461
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0132027044571611
US National,Season peak percentage,Bin,percent,6.9,7,0.0127233324345108
US National,Season peak percentage,Bin,percent,7,7.1,0.0123438295832459
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0115348892950235
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0111953341123129
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0107758835924938
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0103264723212592
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00992699563571721
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00947758436448253
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00917797685032607
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00821923280502542
US National,Season peak percentage,Bin,percent,7.9,8,0.00797954679370025
US National,Season peak percentage,Bin,percent,8,8.1,0.00749018785391138
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00703078966553815
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00648150922291798
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00640161388580959
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00585233344318942
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0053330137519849
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00481369406078038
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0043642827895457
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00419450519819037
US National,Season peak percentage,Bin,percent,8.9,9,0.00340553874424504
