Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0163943448224779
US National,Season onset,Bin,week,41,42,0.0113230443704484
US National,Season onset,Bin,week,42,43,0.00390162907479543
US National,Season onset,Bin,week,43,44,0.00362570465995705
US National,Season onset,Bin,week,44,45,0.0124457712997907
US National,Season onset,Bin,week,45,46,0.0264417993765926
US National,Season onset,Bin,week,46,47,0.050704118612381
US National,Season onset,Bin,week,47,48,0.0790291869907897
US National,Season onset,Bin,week,48,49,0.0931298760525302
US National,Season onset,Bin,week,49,50,0.115593929274372
US National,Season onset,Bin,week,50,51,0.145736292936716
US National,Season onset,Bin,week,51,52,0.132491921024474
US National,Season onset,Bin,week,52,53,0.0776305356466089
US National,Season onset,Bin,week,1,2,0.0340154488321563
US National,Season onset,Bin,week,2,3,0.0270887945562136
US National,Season onset,Bin,week,3,4,0.0357946855761142
US National,Season onset,Bin,week,4,5,0.0333589390175409
US National,Season onset,Bin,week,5,6,0.0225693429338609
US National,Season onset,Bin,week,6,7,0.0117702322151864
US National,Season onset,Bin,week,7,8,0.00336880951510753
US National,Season onset,Bin,week,8,9,0.000542962921762761
US National,Season onset,Bin,week,9,10,4.82019020525659e-05
US National,Season onset,Bin,week,10,11,1.01433620748586e-05
US National,Season onset,Bin,week,11,12,1.01433620748586e-05
US National,Season onset,Bin,week,12,13,1.01433620748586e-05
US National,Season onset,Bin,week,13,14,1.01433620748586e-05
US National,Season onset,Bin,week,14,15,1.01433620748586e-05
US National,Season onset,Bin,week,15,16,1.01433620748586e-05
US National,Season onset,Bin,week,16,17,1.01433620748586e-05
US National,Season onset,Bin,week,17,18,1.01433620748586e-05
US National,Season onset,Bin,week,18,19,1.01433620748586e-05
US National,Season onset,Bin,week,19,20,1.01433620748586e-05
US National,Season onset,Bin,week,20,21,1.01433620748586e-05
US National,Season onset,Bin,week,none,none,0.0628828514052474
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00523991994287381
US National,Season peak week,Bin,week,41,42,0.00710054410685011
US National,Season peak week,Bin,week,42,43,0.00860915829385793
US National,Season peak week,Bin,week,43,44,0.00701002725562964
US National,Season peak week,Bin,week,44,45,0.0055919299198423
US National,Season peak week,Bin,week,45,46,0.00412354544448803
US National,Season peak week,Bin,week,46,47,0.00325860664393688
US National,Season peak week,Bin,week,47,48,0.00461635941224391
US National,Season peak week,Bin,week,48,49,0.0104194953182673
US National,Season peak week,Bin,week,49,50,0.0201148558267709
US National,Season peak week,Bin,week,50,51,0.032616238723109
US National,Season peak week,Bin,week,51,52,0.0464150298202738
US National,Season peak week,Bin,week,52,53,0.0545917187138561
US National,Season peak week,Bin,week,1,2,0.0565629745848797
US National,Season peak week,Bin,week,2,3,0.0580011867764938
US National,Season peak week,Bin,week,3,4,0.0627080630399582
US National,Season peak week,Bin,week,4,5,0.0752094459362962
US National,Season peak week,Bin,week,5,6,0.0885455953494453
US National,Season peak week,Bin,week,6,7,0.0983314727091694
US National,Season peak week,Bin,week,7,8,0.0960584940007442
US National,Season peak week,Bin,week,8,9,0.0819982097778314
US National,Season peak week,Bin,week,9,10,0.0632813364310211
US National,Season peak week,Bin,week,10,11,0.0433173420229511
US National,Season peak week,Bin,week,11,12,0.0291765983767311
US National,Season peak week,Bin,week,12,13,0.0182441742348812
US National,Season peak week,Bin,week,13,14,0.00985627935511772
US National,Season peak week,Bin,week,14,15,0.00498848424503917
US National,Season peak week,Bin,week,15,16,0.00264510354122037
US National,Season peak week,Bin,week,16,17,0.000864938800551147
US National,Season peak week,Bin,week,17,18,0.00035200997696849
US National,Season peak week,Bin,week,18,19,0.000130746562874011
US National,Season peak week,Bin,week,19,20,1.00574279133854e-05
US National,Season peak week,Bin,week,20,21,1.00574279133854e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
