Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0153704203415613
US National,Season onset,Bin,week,41,42,0.0102217781232908
US National,Season onset,Bin,week,42,43,0.00367415179025915
US National,Season onset,Bin,week,43,44,0.0040262770436344
US National,Season onset,Bin,week,44,45,0.012058539580086
US National,Season onset,Bin,week,45,46,0.0265622932596502
US National,Season onset,Bin,week,46,47,0.0511920271984378
US National,Season onset,Bin,week,47,48,0.0778203098725984
US National,Season onset,Bin,week,48,49,0.0955598091237189
US National,Season onset,Bin,week,49,50,0.115412059895091
US National,Season onset,Bin,week,50,51,0.146170676622356
US National,Season onset,Bin,week,51,52,0.133865326551702
US National,Season onset,Bin,week,52,53,0.0775252860116624
US National,Season onset,Bin,week,1,2,0.0331099195926818
US National,Season onset,Bin,week,2,3,0.0280088618681107
US National,Season onset,Bin,week,3,4,0.0359459554171636
US National,Season onset,Bin,week,4,5,0.0320820945287757
US National,Season onset,Bin,week,5,6,0.0223653409153669
US National,Season onset,Bin,week,6,7,0.0119538536939474
US National,Season onset,Bin,week,7,8,0.00347429691672185
US National,Season onset,Bin,week,8,9,0.000543092104841409
US National,Season onset,Bin,week,9,10,4.82133703680885e-05
US National,Season onset,Bin,week,10,11,1.01457754086023e-05
US National,Season onset,Bin,week,11,12,1.01457754086023e-05
US National,Season onset,Bin,week,12,13,1.01457754086023e-05
US National,Season onset,Bin,week,13,14,1.01457754086023e-05
US National,Season onset,Bin,week,14,15,1.01457754086023e-05
US National,Season onset,Bin,week,15,16,1.01457754086023e-05
US National,Season onset,Bin,week,16,17,1.01457754086023e-05
US National,Season onset,Bin,week,17,18,1.01457754086023e-05
US National,Season onset,Bin,week,18,19,1.01457754086023e-05
US National,Season onset,Bin,week,19,20,1.01457754086023e-05
US National,Season onset,Bin,week,20,21,1.01457754086023e-05
US National,Season onset,Bin,week,none,none,0.0628978126484798
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00568164677252295
US National,Season peak week,Bin,week,41,42,0.00705932041470993
US National,Season peak week,Bin,week,42,43,0.00834648994901602
US National,Season peak week,Bin,week,43,44,0.00746156089418059
US National,Season peak week,Bin,week,44,45,0.00556097462868176
US National,Season peak week,Bin,week,45,46,0.00376094848305059
US National,Season peak week,Bin,week,46,47,0.00309725169192402
US National,Season peak week,Bin,week,47,48,0.00455537343000513
US National,Season peak week,Bin,week,48,49,0.0103878603823296
US National,Season peak week,Bin,week,49,50,0.0209466729684342
US National,Season peak week,Bin,week,50,51,0.0341904407550054
US National,Season peak week,Bin,week,51,52,0.0463179912110455
US National,Season peak week,Bin,week,52,53,0.0549661615196645
