Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0160346194553063
US National,Season onset,Bin,week,41,42,0.0109056455895395
US National,Season onset,Bin,week,42,43,0.0038544959892924
US National,Season onset,Bin,week,43,44,0.00412093619011146
US National,Season onset,Bin,week,44,45,0.0119333435069845
US National,Season onset,Bin,week,45,46,0.0269872148532611
US National,Season onset,Bin,week,46,47,0.0507955499407352
US National,Season onset,Bin,week,47,48,0.0804846008891441
US National,Season onset,Bin,week,48,49,0.0925029570903751
US National,Season onset,Bin,week,49,50,0.114817323908971
US National,Season onset,Bin,week,50,51,0.147066103929534
US National,Season onset,Bin,week,51,52,0.133058961943618
US National,Season onset,Bin,week,52,53,0.0773634442509781
US National,Season onset,Bin,week,1,2,0.0331438866364728
US National,Season onset,Bin,week,2,3,0.0271965607253332
US National,Season onset,Bin,week,3,4,0.036093760288398
US National,Season onset,Bin,week,4,5,0.033239043851051
US National,Season onset,Bin,week,5,6,0.0220009768093616
US National,Season onset,Bin,week,6,7,0.0116573875847076
US National,Season onset,Bin,week,7,8,0.00322645837307606
US National,Season onset,Bin,week,8,9,0.000495446314680749
US National,Season onset,Bin,week,9,10,1.96602417895797e-05
US National,Season onset,Bin,week,10,11,1.01445203317564e-05
US National,Season onset,Bin,week,11,12,1.01445203317564e-05
US National,Season onset,Bin,week,12,13,1.01445203317564e-05
US National,Season onset,Bin,week,13,14,1.01445203317564e-05
US National,Season onset,Bin,week,14,15,1.01445203317564e-05
US National,Season onset,Bin,week,15,16,1.01445203317564e-05
US National,Season onset,Bin,week,16,17,1.01445203317564e-05
US National,Season onset,Bin,week,17,18,1.01445203317564e-05
US National,Season onset,Bin,week,18,19,1.01445203317564e-05
US National,Season onset,Bin,week,19,20,1.01445203317564e-05
US National,Season onset,Bin,week,20,21,1.01445203317564e-05
US National,Season onset,Bin,week,none,none,0.0628900319136287
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00502952330178146
US National,Season peak week,Bin,week,41,42,0.00788629253719332
US National,Season peak week,Bin,week,42,43,0.00785611539738264
US National,Season peak week,Bin,week,43,44,0.0070513916690976
US National,Season peak week,Bin,week,44,45,0.00565318419120236
US National,Season peak week,Bin,week,45,46,0.00370172915011115
US National,Season peak week,Bin,week,46,47,0.00305795016748313
US National,Season peak week,Bin,week,47,48,0.00469757476386388
US National,Season peak week,Bin,week,48,49,0.0105217627473268
US National,Season peak week,Bin,week,49,50,0.020460100791647
US National,Season peak week,Bin,week,50,51,0.0336072747025037
US National,Season peak week,Bin,week,51,52,0.0472071057105208
US National,Season peak week,Bin,week,52,53,0.0542886745194291
US National,Season peak week,Bin,week,1,2,0.056843672356734
US National,Season peak week,Bin,week,2,3,0.0580708760423687
US National,Season peak week,Bin,week,3,4,0.0640358906782815
US National,Season peak week,Bin,week,4,5,0.0743765905867442
US National,Season peak week,Bin,week,5,6,0.0888213815094605
US National,Season peak week,Bin,week,6,7,0.0986792471809522
US National,Season peak week,Bin,week,7,8,0.0951988170561194
US National,Season peak week,Bin,week,8,9,0.081468218442256
