Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0162017827278939
US National,Season onset,Bin,week,41,42,0.0112519590298006
US National,Season onset,Bin,week,42,43,0.0039795257502942
US National,Season onset,Bin,week,43,44,0.00400808242547551
US National,Season onset,Bin,week,44,45,0.0121086592852398
US National,Season onset,Bin,week,45,46,0.0276054150169628
US National,Season onset,Bin,week,46,47,0.0501366317350146
US National,Season onset,Bin,week,47,48,0.0775891154759783
US National,Season onset,Bin,week,48,49,0.0933809568512415
US National,Season onset,Bin,week,49,50,0.114541453160591
US National,Season onset,Bin,week,50,51,0.146325032637386
US National,Season onset,Bin,week,51,52,0.133512604372706
US National,Season onset,Bin,week,52,53,0.0795595260634886
US National,Season onset,Bin,week,1,2,0.0334595334291309
US National,Season onset,Bin,week,2,3,0.0269295737043385
US National,Season onset,Bin,week,3,4,0.0355727273925476
US National,Season onset,Bin,week,4,5,0.0325266820398748
US National,Season onset,Bin,week,5,6,0.0219607122227909
US National,Season onset,Bin,week,6,7,0.0121467348521482
US National,Season onset,Bin,week,7,8,0.00364636453984561
US National,Season onset,Bin,week,8,9,0.000476573594720455
US National,Season onset,Bin,week,9,10,5.77423587279423e-05
US National,Season onset,Bin,week,10,11,1.01479000924295e-05
US National,Season onset,Bin,week,11,12,1.01479000924295e-05
US National,Season onset,Bin,week,12,13,1.01479000924295e-05
US National,Season onset,Bin,week,13,14,1.01479000924295e-05
US National,Season onset,Bin,week,14,15,1.01479000924295e-05
US National,Season onset,Bin,week,15,16,1.01479000924295e-05
US National,Season onset,Bin,week,16,17,1.01479000924295e-05
US National,Season onset,Bin,week,17,18,1.01479000924295e-05
US National,Season onset,Bin,week,18,19,1.01479000924295e-05
US National,Season onset,Bin,week,19,20,1.01479000924295e-05
US National,Season onset,Bin,week,20,21,1.01479000924295e-05
US National,Season onset,Bin,week,none,none,0.0629109844327862
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00560373448157911
US National,Season peak week,Bin,week,41,42,0.00696191070242862
US National,Season peak week,Bin,week,42,43,0.00825972353568482
US National,Season peak week,Bin,week,43,44,0.00695185013782973
US National,Season peak week,Bin,week,44,45,0.00541258375420029
US National,Season peak week,Bin,week,45,46,0.00381295398297752
US National,Season peak week,Bin,week,46,47,0.00321938067164329
US National,Season peak week,Bin,week,47,48,0.00481901044286605
US National,Season peak week,Bin,week,48,49,0.0106440773456206
US National,Season peak week,Bin,week,49,50,0.0214088814664279
US National,Season peak week,Bin,week,50,51,0.0343266464113966
US National,Season peak week,Bin,week,51,52,0.0460270830399002
US National,Season peak week,Bin,week,52,53,0.0548703193223204
US National,Season peak week,Bin,week,1,2,0.0565303124811364
US National,Season peak week,Bin,week,2,3,0.0571238857924707
US National,Season peak week,Bin,week,3,4,0.0626873780156542
US National,Season peak week,Bin,week,4,5,0.0747902372281132
US National,Season peak week,Bin,week,5,6,0.0885933318577839
US National,Season peak week,Bin,week,6,7,0.0990663796052235
US National,Season peak week,Bin,week,7,8,0.0952936678806415
US National,Season peak week,Bin,week,8,9,0.0820137226101129
US National,Season peak week,Bin,week,9,10,0.0614298074407936
US National,Season peak week,Bin,week,10,11,0.0430491559186302
US National,Season peak week,Bin,week,11,12,0.0289241232217952
US National,Season peak week,Bin,week,12,13,0.0181190768425924
US National,Season peak week,Bin,week,13,14,0.0104730477474396
US National,Season peak week,Bin,week,14,15,0.00560373448157911
US National,Season peak week,Bin,week,15,16,0.00255538340811686
US National,Season peak week,Bin,week,16,17,0.000955753636894103
US National,Season peak week,Bin,week,17,18,0.000321938067164329
US National,Season peak week,Bin,week,18,19,7.0423952192197e-05
US National,Season peak week,Bin,week,19,20,4.02422583955412e-05
US National,Season peak week,Bin,week,20,21,4.02422583955412e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
