Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0167268795968209
US National,Season onset,Bin,week,41,42,0.0109706897293293
US National,Season onset,Bin,week,42,43,0.00393006080049664
US National,Season onset,Bin,week,43,44,0.00412034806884347
US National,Season onset,Bin,week,44,45,0.0127118182347028
US National,Season onset,Bin,week,45,46,0.0270309351778017
US National,Season onset,Bin,week,46,47,0.049970065377012
US National,Season onset,Bin,week,47,48,0.0774570612897115
US National,Season onset,Bin,week,48,49,0.0957436677778418
US National,Season onset,Bin,week,49,50,0.116751382203332
US National,Season onset,Bin,week,50,51,0.14478069683082
US National,Season onset,Bin,week,51,52,0.133049486737238
US National,Season onset,Bin,week,52,53,0.0762392227722918
US National,Season onset,Bin,week,1,2,0.032444607962269
US National,Season onset,Bin,week,2,3,0.0267550186386988
US National,Season onset,Bin,week,3,4,0.0372683902148612
US National,Season onset,Bin,week,4,5,0.0330725559478136
US National,Season onset,Bin,week,5,6,0.0227399572765807
US National,Season onset,Bin,week,6,7,0.0115700946246218
US National,Season onset,Bin,week,7,8,0.00320696918077869
US National,Season onset,Bin,week,8,9,0.000457318153167008
US National,Season onset,Bin,week,9,10,1.01430725519594e-05
US National,Season onset,Bin,week,10,11,1.01430725519594e-05
US National,Season onset,Bin,week,11,12,1.01430725519594e-05
US National,Season onset,Bin,week,12,13,1.01430725519594e-05
US National,Season onset,Bin,week,13,14,1.01430725519594e-05
US National,Season onset,Bin,week,14,15,1.01430725519594e-05
US National,Season onset,Bin,week,15,16,1.01430725519594e-05
US National,Season onset,Bin,week,16,17,1.01430725519594e-05
US National,Season onset,Bin,week,17,18,1.01430725519594e-05
US National,Season onset,Bin,week,18,19,1.01430725519594e-05
US National,Season onset,Bin,week,19,20,1.01430725519594e-05
US National,Season onset,Bin,week,20,21,1.01430725519594e-05
US National,Season onset,Bin,week,none,none,0.0628810565343444
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00538283529530134
