Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0157406805776373
US National,Season onset,Bin,week,41,42,0.0106494304692765
US National,Season onset,Bin,week,42,43,0.00386426910990964
US National,Season onset,Bin,week,43,44,0.00387378546525237
US National,Season onset,Bin,week,44,45,0.0119436547958879
US National,Season onset,Bin,week,45,46,0.0266559401557493
US National,Season onset,Bin,week,46,47,0.0504944102892893
US National,Season onset,Bin,week,47,48,0.0787770183678844
US National,Season onset,Bin,week,48,49,0.0961443668683676
US National,Season onset,Bin,week,49,50,0.114615612588608
US National,Season onset,Bin,week,50,51,0.147152031505403
US National,Season onset,Bin,week,51,52,0.132734753161167
US National,Season onset,Bin,week,52,53,0.076883263654681
US National,Season onset,Bin,week,1,2,0.033412552449088
US National,Season onset,Bin,week,2,3,0.0275790266239941
US National,Season onset,Bin,week,3,4,0.0352587253855777
US National,Season onset,Bin,week,4,5,0.0333078725403179
US National,Season onset,Bin,week,5,6,0.0222308349213796
US National,Season onset,Bin,week,6,7,0.0114202552520377
US National,Season onset,Bin,week,7,8,0.00373104013511142
US National,Season onset,Bin,week,8,9,0.000447897541869383
US National,Season onset,Bin,week,9,10,7.67596835028919e-05
US National,Season onset,Bin,week,10,11,1.01451961037782e-05
US National,Season onset,Bin,week,11,12,1.01451961037782e-05
US National,Season onset,Bin,week,12,13,1.01451961037782e-05
US National,Season onset,Bin,week,13,14,1.01451961037782e-05
US National,Season onset,Bin,week,14,15,1.01451961037782e-05
US National,Season onset,Bin,week,15,16,1.01451961037782e-05
US National,Season onset,Bin,week,16,17,1.01451961037782e-05
US National,Season onset,Bin,week,17,18,1.01451961037782e-05
US National,Season onset,Bin,week,18,19,1.01451961037782e-05
US National,Season onset,Bin,week,19,20,1.01451961037782e-05
US National,Season onset,Bin,week,20,21,1.01451961037782e-05
US National,Season onset,Bin,week,none,none,0.0628942213008671
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00538267282404193
US National,Season peak week,Bin,week,41,42,0.00731439839827754
US National,Season peak week,Bin,week,42,43,0.0078778183574296
US National,Season peak week,Bin,week,43,44,0.00790800156952703
US National,Season peak week,Bin,week,44,45,0.00547322246033423
US National,Season peak week,Bin,week,45,46,0.00362198545169177
US National,Season peak week,Bin,week,46,47,0.00315917619953115
US National,Season peak week,Bin,week,47,48,0.00545310031893594
US National,Season peak week,Bin,week,48,49,0.00969887215397463
US National,Season peak week,Bin,week,49,50,0.0202831185294739
US National,Season peak week,Bin,week,50,51,0.0339058082561146
US National,Season peak week,Bin,week,51,52,0.0479913072349159
US National,Season peak week,Bin,week,52,53,0.0543197207046774
US National,Season peak week,Bin,week,1,2,0.0567746219552685
US National,Season peak week,Bin,week,2,3,0.0573279808437214
US National,Season peak week,Bin,week,3,4,0.0626502872435685
US National,Season peak week,Bin,week,4,5,0.0746833277997444
US National,Season peak week,Bin,week,5,6,0.08836638395058
US National,Season peak week,Bin,week,6,7,0.0987091646292999
US National,Season peak week,Bin,week,7,8,0.0953286448743875
US National,Season peak week,Bin,week,8,9,0.0816053444407554
US National,Season peak week,Bin,week,9,10,0.0623484551225942
US National,Season peak week,Bin,week,10,11,0.0434034589961064
US National,Season peak week,Bin,week,11,12,0.0291167386033222
US National,Season peak week,Bin,week,12,13,0.0174559576630145
US National,Season peak week,Bin,week,13,14,0.0100510096284447
US National,Season peak week,Bin,week,14,15,0.00597627599529142
US National,Season peak week,Bin,week,15,16,0.00236435161429879
US National,Season peak week,Bin,week,16,17,0.000975923857816949
US National,Season peak week,Bin,week,17,18,0.000342076403770889
US National,Season peak week,Bin,week,18,19,0.000100610706991438
US National,Season peak week,Bin,week,19,20,1.00610706991438e-05
US National,Season peak week,Bin,week,20,21,2.01221413982876e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.4,1.5,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000359529016987746
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000609201945451459
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00126833847659566
US National,Season peak percentage,Bin,percent,1.9,2,0.00240684703039019
US National,Season peak percentage,Bin,percent,2,2.1,0.00336559107569085
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00408464910966634
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00537296142053909
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00580239885749668
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00712067191978508
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00793959912514606
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00912804226463333
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0111054518580659
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0122139996604448
US National,Season peak percentage,Bin,percent,2.9,3,0.0145010036851724
US National,Season peak percentage,Bin,percent,3,3.1,0.0159990412559547
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0180563461864957
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0200537296142054
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0200936772827596
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0209425652395362
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0220910607104693
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0217415186106201
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0218713485334212
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0215617541021262
US National,Season peak percentage,Bin,percent,3.9,4,0.0219612307876682
US National,Season peak percentage,Bin,percent,4,4.1,0.0208227222338736
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0207827745653194
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0205430885539943
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0196542529286635
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0189152210604109
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0187554303861941
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0189551687289651
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0188353257233025
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0182460976121281
US National,Season peak percentage,Bin,percent,4.9,5,0.0182860452806823
US National,Season peak percentage,Bin,percent,5,5.1,0.0192947239116757
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0185157443748689
US National,Season peak percentage,Bin,percent,5.2,5.3,0.018425862120622
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0175470134124297
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0177567386723392
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0172873535668275
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0171475367268878
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0171774974783034
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0168679030470084
US National,Season peak percentage,Bin,percent,5.9,6,0.0165583086157134
US National,Season peak percentage,Bin,percent,6,6.1,0.0160090281730932
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0165583086157134
US National,Season peak percentage,Bin,percent,6.2,6.3,0.015040297210654
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0151901009677323
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0147906242821903
US National,Season peak percentage,Bin,percent,6.5,6.6,0.014201396171016
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0139417363254137
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0134224166342092
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0129430446115589
US National,Season peak percentage,Bin,percent,6.9,7,0.012763280103065
US National,Season peak percentage,Bin,percent,7,7.1,0.0115448762121621
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0118644575605956
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0119543398148426
