Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0156343640650633
US National,Season onset,Bin,week,41,42,0.0103152782298969
US National,Season onset,Bin,week,42,43,0.00376871104815364
US National,Season onset,Bin,week,43,44,0.00400659503004838
US National,Season onset,Bin,week,44,45,0.0124847801447769
US National,Season onset,Bin,week,45,46,0.0274048634892151
US National,Season onset,Bin,week,46,47,0.0497469270687691
US National,Season onset,Bin,week,47,48,0.0792159947458896
US National,Season onset,Bin,week,48,49,0.0941741395274309
US National,Season onset,Bin,week,49,50,0.115517090383027
US National,Season onset,Bin,week,50,51,0.147621912579541
US National,Season onset,Bin,week,51,52,0.132930197857722
US National,Season onset,Bin,week,52,53,0.0774461379205927
US National,Season onset,Bin,week,1,2,0.0329142565098973
US National,Season onset,Bin,week,2,3,0.0273953481299393
US National,Season onset,Bin,week,3,4,0.0367108848609373
US National,Season onset,Bin,week,4,5,0.0332377787252741
US National,Season onset,Bin,week,5,6,0.0212008492414002
US National,Season onset,Bin,week,6,7,0.011124083768339
US National,Season onset,Bin,week,7,8,0.003616465299741
US National,Season onset,Bin,week,8,9,0.000466881379454636
US National,Season onset,Bin,week,9,10,6.72362898714716e-05
US National,Season onset,Bin,week,10,11,1.01441342167338e-05
US National,Season onset,Bin,week,11,12,1.01441342167338e-05
US National,Season onset,Bin,week,12,13,1.01441342167338e-05
US National,Season onset,Bin,week,13,14,1.01441342167338e-05
US National,Season onset,Bin,week,14,15,1.01441342167338e-05
US National,Season onset,Bin,week,15,16,1.01441342167338e-05
US National,Season onset,Bin,week,16,17,1.01441342167338e-05
US National,Season onset,Bin,week,17,18,1.01441342167338e-05
US National,Season onset,Bin,week,18,19,1.01441342167338e-05
US National,Season onset,Bin,week,19,20,1.01441342167338e-05
US National,Season onset,Bin,week,20,21,1.01441342167338e-05
US National,Season onset,Bin,week,none,none,0.0628876382286346
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00517076605804537
US National,Season peak week,Bin,week,41,42,0.00708213872541623
US National,Season peak week,Bin,week,42,43,0.00846033901715205
US National,Season peak week,Bin,week,43,44,0.00703183944469594
US National,Season peak week,Bin,week,44,45,0.00555304059151954
US National,Season peak week,Bin,week,45,46,0.00370202706101303
US National,Season peak week,Bin,week,46,47,0.00339017152054726
US National,Season peak week,Bin,week,47,48,0.00540214274935868
US National,Season peak week,Bin,week,48,49,0.0100095568633369
US National,Season peak week,Bin,week,49,50,0.0198581560283688
US National,Season peak week,Bin,week,50,51,0.0340727327599215
US National,Season peak week,Bin,week,51,52,0.0456315074694432
US National,Season peak week,Bin,week,52,53,0.0540113676374428
US National,Season peak week,Bin,week,1,2,0.0549569941149842
US National,Season peak week,Bin,week,2,3,0.057572556712439
US National,Season peak week,Bin,week,3,4,0.061978773703536
US National,Season peak week,Bin,week,4,5,0.0746038931643277
US National,Season peak week,Bin,week,5,6,0.0894019415522358
US National,Season peak week,Bin,week,6,7,0.0998138926613349
US National,Season peak week,Bin,week,7,8,0.0947437251647301
US National,Season peak week,Bin,week,8,9,0.0819878275740657
US National,Season peak week,Bin,week,9,10,0.0636386499673055
US National,Season peak week,Bin,week,10,11,0.0449172576832151
US National,Season peak week,Bin,week,11,12,0.0284794527438258
US National,Season peak week,Bin,week,12,13,0.0183290578944721
US National,Season peak week,Bin,week,13,14,0.0108847643478698
US National,Season peak week,Bin,week,14,15,0.00552286102308737
US National,Season peak week,Bin,week,15,16,0.0023238267692772
US National,Season peak week,Bin,week,16,17,0.000925506765253257
US National,Season peak week,Bin,week,17,18,0.000362154821186057
US National,Season peak week,Bin,week,18,19,0.000130778129872743
US National,Season peak week,Bin,week,19,20,3.01795684321714e-05
US National,Season peak week,Bin,week,20,21,2.01197122881143e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000159790674216776
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000329568265572101
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000828914122499526
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00141814223367389
US National,Season peak percentage,Bin,percent,1.9,2,0.00254666387032987
US National,Season peak percentage,Bin,percent,2,2.1,0.00329568265572101
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0043642827895457
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00526310533201506
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00617191479162297
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0070008289141225
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00808940288222429
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00871857866195284
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0106760144211083
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0127832539373421
US National,Season peak percentage,Bin,percent,2.9,3,0.0142912784252629
US National,Season peak percentage,Bin,percent,3,3.1,0.0162487141844184
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0177667255894778
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0195643706744165
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0209525521566748
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0214618849307407
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0219312700362525
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0220011784562224
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0223007859703788
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0215917148535419
US National,Season peak percentage,Bin,percent,3.9,4,0.0217814662791743
US National,Season peak percentage,Bin,percent,4,4.1,0.0203433502112233
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0208027483995965
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0197840828514646
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0200737034484825
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0196542529286635
