Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.015720899838606
US National,Season onset,Bin,week,41,42,0.0107631146052734
US National,Season onset,Bin,week,42,43,0.00359763997821105
US National,Season onset,Bin,week,43,44,0.00412101461896594
US National,Season onset,Bin,week,44,45,0.0122285635993871
US National,Season onset,Bin,week,45,46,0.0267878945149321
US National,Season onset,Bin,week,46,47,0.0514245662406484
US National,Season onset,Bin,week,47,48,0.0790206836622696
US National,Season onset,Bin,week,48,49,0.0938083962392349
US National,Season onset,Bin,week,49,50,0.116874944042687
US National,Season onset,Bin,week,50,51,0.144984920202504
US National,Season onset,Bin,week,51,52,0.132747469511398
US National,Season onset,Bin,week,52,53,0.0763371991405809
US National,Season onset,Bin,week,1,2,0.0348288321774389
US National,Season onset,Bin,week,2,3,0.0275681985247848
US National,Season onset,Bin,week,3,4,0.0350762456439776
US National,Season onset,Bin,week,4,5,0.0322976020966971
US National,Season onset,Bin,week,5,6,0.02286734266055
US National,Season onset,Bin,week,6,7,0.0120096978405259
US National,Season onset,Bin,week,7,8,0.00333119470655402
US National,Season onset,Bin,week,8,9,0.000552551159273535
US National,Season onset,Bin,week,9,10,4.82083236370093e-05
US National,Season onset,Bin,week,10,11,1.01447134002903e-05
US National,Season onset,Bin,week,11,12,1.01447134002903e-05
US National,Season onset,Bin,week,12,13,1.01447134002903e-05
US National,Season onset,Bin,week,13,14,1.01447134002903e-05
US National,Season onset,Bin,week,14,15,1.01447134002903e-05
US National,Season onset,Bin,week,15,16,1.01447134002903e-05
US National,Season onset,Bin,week,16,17,1.01447134002903e-05
US National,Season onset,Bin,week,17,18,1.01447134002903e-05
US National,Season onset,Bin,week,18,19,1.01447134002903e-05
US National,Season onset,Bin,week,19,20,1.01447134002903e-05
US National,Season onset,Bin,week,20,21,1.01447134002903e-05
US National,Season onset,Bin,week,none,none,0.06289122882446
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00554158704616313
US National,Season peak week,Bin,week,41,42,0.00746253645780951
US National,Season peak week,Bin,week,42,43,0.0082369506185256
US National,Season peak week,Bin,week,43,44,0.00742230715075933
US National,Season peak week,Bin,week,44,45,0.00582319219551443
US National,Season peak week,Bin,week,45,46,0.00395252941768078
US National,Season peak week,Bin,week,46,47,0.00322840189077743
