Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0152779345207804
US National,Season onset,Bin,week,41,42,0.0109306563091662
US National,Season onset,Bin,week,42,43,0.00427180565680306
US National,Season onset,Bin,week,43,44,0.00400545163070854
US National,Season onset,Bin,week,44,45,0.0118914333318643
US National,Season onset,Bin,week,45,46,0.0273399668453467
US National,Season onset,Bin,week,46,47,0.0496946797497086
US National,Season onset,Bin,week,47,48,0.0781755352542445
US National,Season onset,Bin,week,48,49,0.0938238342872978
US National,Season onset,Bin,week,49,50,0.113733797737863
US National,Season onset,Bin,week,50,51,0.145857995813621
US National,Season onset,Bin,week,51,52,0.133158616355186
US National,Season onset,Bin,week,52,53,0.0799829375741716
US National,Season onset,Bin,week,1,2,0.0346647025629461
US National,Season onset,Bin,week,2,3,0.027796573747223
US National,Season onset,Bin,week,3,4,0.0356254795856442
US National,Season onset,Bin,week,4,5,0.0327241232299717
US National,Season onset,Bin,week,5,6,0.022307778280918
US National,Season onset,Bin,week,6,7,0.0114823896489334
US National,Season onset,Bin,week,7,8,0.00356787001641039
US National,Season onset,Bin,week,8,9,0.000637975729370624
US National,Season onset,Bin,week,9,10,6.72171020252142e-05
US National,Season onset,Bin,week,10,11,1.01412392906732e-05
US National,Season onset,Bin,week,11,12,1.01412392906732e-05
US National,Season onset,Bin,week,12,13,1.01412392906732e-05
US National,Season onset,Bin,week,13,14,1.01412392906732e-05
US National,Season onset,Bin,week,14,15,1.01412392906732e-05
US National,Season onset,Bin,week,15,16,1.01412392906732e-05
US National,Season onset,Bin,week,16,17,1.01412392906732e-05
US National,Season onset,Bin,week,17,18,1.01412392906732e-05
US National,Season onset,Bin,week,18,19,1.01412392906732e-05
US National,Season onset,Bin,week,19,20,1.01412392906732e-05
US National,Season onset,Bin,week,20,21,1.01412392906732e-05
US National,Season onset,Bin,week,none,none,0.0628696913975984
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00517034995423134
US National,Season peak week,Bin,week,41,42,0.00709162785551185
US National,Season peak week,Bin,week,42,43,0.0077857020711577
US National,Season peak week,Bin,week,43,44,0.00757446209248287
US National,Season peak week,Bin,week,44,45,0.00566324323780592
US National,Season peak week,Bin,week,45,46,0.00412420910746079
US National,Season peak week,Bin,week,46,47,0.00305795016748313
US National,Season peak week,Bin,week,47,48,0.00512005472121352
US National,Season peak week,Bin,week,48,49,0.0105016446541197
US National,Season peak week,Bin,week,49,50,0.0199873256012795
US National,Season peak week,Bin,week,50,51,0.0331043223723256
US National,Season peak week,Bin,week,51,52,0.0461509058171467
US National,Season peak week,Bin,week,52,53,0.0542383792864112
US National,Season peak week,Bin,week,1,2,0.0569342037761661
US National,Season peak week,Bin,week,2,3,0.0579199903433153
US National,Season peak week,Bin,week,3,4,0.0638347097462103
US National,Season peak week,Bin,week,4,5,0.0749398971965437
US National,Season peak week,Bin,week,5,6,0.0890829167211532
