Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0154602925035832
US National,Season onset,Bin,week,41,42,0.0106939592205113
US National,Season onset,Bin,week,42,43,0.00401538444063809
US National,Season onset,Bin,week,43,44,0.00359678431198507
US National,Season onset,Bin,week,44,45,0.0126062007173126
US National,Season onset,Bin,week,45,46,0.0263724367664244
US National,Season onset,Bin,week,46,47,0.0509366534069266
US National,Season onset,Bin,week,47,48,0.0792492439267309
US National,Season onset,Bin,week,48,49,0.0942712803618018
US National,Season onset,Bin,week,49,50,0.113916945490631
US National,Season onset,Bin,week,50,51,0.147129060243533
US National,Season onset,Bin,week,51,52,0.133096442294369
US National,Season onset,Bin,week,52,53,0.0765093158119111
US National,Season onset,Bin,week,1,2,0.0337550208535777
US National,Season onset,Bin,week,2,3,0.0290647966848063
US National,Season onset,Bin,week,3,4,0.0353342849753141
US National,Season onset,Bin,week,4,5,0.0325467886640564
US National,Season onset,Bin,week,5,6,0.0225384401335342
US National,Season onset,Bin,week,6,7,0.0119878141636206
US National,Season onset,Bin,week,7,8,0.00330186149407044
US National,Season onset,Bin,week,8,9,0.000599987936400947
US National,Season onset,Bin,week,9,10,2.91695791468285e-05
US National,Season onset,Bin,week,10,11,1.01423005716912e-05
US National,Season onset,Bin,week,11,12,1.01423005716912e-05
US National,Season onset,Bin,week,12,13,1.01423005716912e-05
US National,Season onset,Bin,week,13,14,1.01423005716912e-05
US National,Season onset,Bin,week,14,15,1.01423005716912e-05
US National,Season onset,Bin,week,15,16,1.01423005716912e-05
US National,Season onset,Bin,week,16,17,1.01423005716912e-05
US National,Season onset,Bin,week,17,18,1.01423005716912e-05
US National,Season onset,Bin,week,18,19,1.01423005716912e-05
US National,Season onset,Bin,week,19,20,1.01423005716912e-05
US National,Season onset,Bin,week,20,21,1.01423005716912e-05
US National,Season onset,Bin,week,none,none,0.0628762707128253
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00550003016469926
US National,Season peak week,Bin,week,41,42,0.00742051601745531
US National,Season peak week,Bin,week,42,43,0.00755122971423975
US National,Season peak week,Bin,week,43,44,0.00776238260904539
US National,Season peak week,Bin,week,44,45,0.00574134775876285
US National,Season peak week,Bin,week,45,46,0.00379069720674885
US National,Season peak week,Bin,week,46,47,0.00321756792084783
US National,Season peak week,Bin,week,47,48,0.00470569308423995
US National,Season peak week,Bin,week,48,49,0.0100750095521548
US National,Season peak week,Bin,week,49,50,0.0204918856958996
US National,Season peak week,Bin,week,50,51,0.0335632553743439
US National,Season peak week,Bin,week,51,52,0.0467150642508094
US National,Season peak week,Bin,week,52,53,0.0551209604440244
US National,Season peak week,Bin,week,1,2,0.0566694150059324
US National,Season peak week,Bin,week,2,3,0.0576749049811973
US National,Season peak week,Bin,week,3,4,0.0630341665493595
US National,Season peak week,Bin,week,4,5,0.0755424618416554
US National,Season peak week,Bin,week,5,6,0.0891266314074849
US National,Season peak week,Bin,week,6,7,0.0969795081143041
US National,Season peak week,Bin,week,7,8,0.0949283085647636
US National,Season peak week,Bin,week,8,9,0.0818267741870614
US National,Season peak week,Bin,week,9,10,0.062360488265932
US National,Season peak week,Bin,week,10,11,0.0436784845255093
US National,Season peak week,Bin,week,11,12,0.029430691576005
US National,Season peak week,Bin,week,12,13,0.0173044824743097
US National,Season peak week,Bin,week,13,14,0.0102962173467131
US National,Season peak week,Bin,week,14,15,0.00552013996420456
US National,Season peak week,Bin,week,15,16,0.00238301124137792
US National,Season peak week,Bin,week,16,17,0.00115631347155469
US National,Season peak week,Bin,week,17,18,0.000271482293321536
US National,Season peak week,Bin,week,18,19,0.000130713696784443
US National,Season peak week,Bin,week,19,20,1.00548997526495e-05
US National,Season peak week,Bin,week,20,21,2.01097995052989e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.4,1.5,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00026964676274081
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000719058033975492
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00141814223367389
US National,Season peak percentage,Bin,percent,1.9,2,0.00205730493054099
US National,Season peak percentage,Bin,percent,2,2.1,0.00330566957285955
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00426441361816021
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00523314458059942
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00589228111174362
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00739031868252589
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00792961220800751
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00883842166761543
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0109157004324335
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0122040127433063
US National,Season peak percentage,Bin,percent,2.9,3,0.0146408205251121
US National,Season peak percentage,Bin,percent,3,3.1,0.0162287403501413
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0179365031808331
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0186156135462544
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0210923689966144
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0220211522904994
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0214019634279094
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0224905373960112
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0218813354505598
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0222009167989933
US National,Season peak percentage,Bin,percent,3.9,4,0.0218713485334212
US National,Season peak percentage,Bin,percent,4,4.1,0.0205231147197172
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0201136511170367
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0196143052601093
US National,Season peak percentage,Bin,percent,4.3,4.4,0.019973834277097
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0194744884201696
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0194445276687539
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0185756658777002
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0185257312920075
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0190949855689047
US National,Season peak percentage,Bin,percent,4.9,5,0.0185956397119773
US National,Season peak percentage,Bin,percent,5,5.1,0.0187154827176399
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0185457051262846
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0180863069379113
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0183259929492365
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0176269087495381
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0175969479981225
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0174371573239057
