Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0160593462130459
US National,Season onset,Bin,week,41,42,0.0106652153726246
US National,Season onset,Bin,week,42,43,0.00380601195826179
US National,Season onset,Bin,week,43,44,0.00381552541653414
US National,Season onset,Bin,week,44,45,0.0119209918645745
US National,Season onset,Bin,week,45,46,0.0266763656449861
US National,Season onset,Bin,week,46,47,0.0508595765732944
US National,Season onset,Bin,week,47,48,0.0784010382717415
US National,Season onset,Bin,week,48,49,0.0947832134167245
US National,Season onset,Bin,week,49,50,0.118005565059526
US National,Season onset,Bin,week,50,51,0.145623134424152
US National,Season onset,Bin,week,51,52,0.131723971888251
US National,Season onset,Bin,week,52,53,0.0778587711502177
US National,Season onset,Bin,week,1,2,0.0340397823477833
US National,Season onset,Bin,week,2,3,0.027684792221855
US National,Season onset,Bin,week,3,4,0.0353240992145503
US National,Season onset,Bin,week,4,5,0.031842173486871
US National,Season onset,Bin,week,5,6,0.0219291499670845
US National,Season onset,Bin,week,6,7,0.0115975342833147
US National,Season onset,Bin,week,7,8,0.00372990429208301
US National,Season onset,Bin,week,8,9,0.000647543811842292
US National,Season onset,Bin,week,9,10,1.96555658673325e-05
US National,Season onset,Bin,week,10,11,1.01421075949846e-05
US National,Season onset,Bin,week,11,12,1.01421075949846e-05
US National,Season onset,Bin,week,12,13,1.01421075949846e-05
US National,Season onset,Bin,week,13,14,1.01421075949846e-05
US National,Season onset,Bin,week,14,15,1.01421075949846e-05
US National,Season onset,Bin,week,15,16,1.01421075949846e-05
US National,Season onset,Bin,week,16,17,1.01421075949846e-05
US National,Season onset,Bin,week,17,18,1.01421075949846e-05
US National,Season onset,Bin,week,18,19,1.01421075949846e-05
US National,Season onset,Bin,week,19,20,1.01421075949846e-05
US National,Season onset,Bin,week,20,21,1.01421075949846e-05
US National,Season onset,Bin,week,none,none,0.0628750743712698
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00573250329367514
US National,Season peak week,Bin,week,41,42,0.00722094274536623
US National,Season peak week,Bin,week,42,43,0.00872949624370179
US National,Season peak week,Bin,week,43,44,0.00703991632556596
US National,Season peak week,Bin,week,44,45,0.00513913891766315
US National,Season peak week,Bin,week,45,46,0.00413343658543944
US National,Season peak week,Bin,week,46,47,0.00323836150976034
US National,Season peak week,Bin,week,47,48,0.00471674393812919
US National,Season peak week,Bin,week,48,49,0.0101475365321372
US National,Season peak week,Bin,week,49,50,0.0207174680438084
US National,Season peak week,Bin,week,50,51,0.0332786901732825
US National,Season peak week,Bin,week,51,52,0.0470366980781028
US National,Season peak week,Bin,week,52,53,0.0540967284503133
US National,Season peak week,Bin,week,1,2,0.0567115545140949
US National,Season peak week,Bin,week,2,3,0.0576267436364185
US National,Season peak week,Bin,week,3,4,0.0636106725131496
US National,Season peak week,Bin,week,4,5,0.0736475817887422
US National,Season peak week,Bin,week,5,6,0.0872245632737622
US National,Season peak week,Bin,week,6,7,0.0976436394355998
US National,Season peak week,Bin,week,7,8,0.0974123278991884
US National,Season peak week,Bin,week,8,9,0.0827089598020778
US National,Season peak week,Bin,week,9,10,0.0612070439391349
US National,Season peak week,Bin,week,10,11,0.0437480514517313
US National,Season peak week,Bin,week,11,12,0.0289441131213983
US National,Season peak week,Bin,week,12,13,0.0178612734202931
US National,Season peak week,Bin,week,13,14,0.0110526686311386
US National,Season peak week,Bin,week,14,15,0.00530005129081894
US National,Season peak week,Bin,week,15,16,0.00245391369062585
US National,Season peak week,Bin,week,16,17,0.00109621554212384
US National,Season peak week,Bin,week,17,18,0.000382166886245009
US National,Season peak week,Bin,week,18,19,7.03991632556596e-05
US National,Season peak week,Bin,week,19,20,5.02851166111854e-05
US National,Season peak week,Bin,week,20,21,2.01140466444742e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000179764508493873
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000319581348433552
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000729044951114041
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00132825997942695
US National,Season peak percentage,Bin,percent,1.9,2,0.00245678161608293
US National,Season peak percentage,Bin,percent,2,2.1,0.00344548641279923
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00449411271234683
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00536297450340055
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00646153538864088
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00692093357701411
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00770990003095944
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00923789835315736
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0100168778899641
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0133025736285466
US National,Season peak percentage,Bin,percent,2.9,3,0.0138818148225824
US National,Season peak percentage,Bin,percent,3,3.1,0.0159391197531234
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0181562153578812
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0197441351829104
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0202135202884222
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0213819895936323
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0213919765107709
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0214918456821564
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0218214139477285
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0222508513846861
US National,Season peak percentage,Bin,percent,3.9,4,0.0210624082451988
US National,Season peak percentage,Bin,percent,4,4.1,0.0206329708082412
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0205830362225485
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0205530754711328
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0203733109626389
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0201535987855909
US National,Season peak percentage,Bin,percent,4.5,4.6,0.019664239845802
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0190949855689047
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0189052341432723
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0185556920434231
US National,Season peak percentage,Bin,percent,4.9,5,0.0194545145858925
US National,Season peak percentage,Bin,percent,5,5.1,0.0183959013692063
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0185457051262846
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0176668564180923
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0184658097891762
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0183259929492365
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0177667255894778
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01740719657249
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0172174451468576
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0161488450130329
US National,Season peak percentage,Bin,percent,5.9,6,0.0160190150902318
US National,Season peak percentage,Bin,percent,6,6.1,0.016478413278605
US National,Season peak percentage,Bin,percent,6.1,6.2,0.015439773896196
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0155096823161658
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0152699963048407
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0149803757078228
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0141015269996305
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0143811606795098
US National,Season peak percentage,Bin,percent,6.7,6.8,0.013801919485474
US National,Season peak percentage,Bin,percent,6.8,6.9,0.012563541760294
US National,Season peak percentage,Bin,percent,6.9,7,0.0125136071746013
US National,Season peak percentage,Bin,percent,7,7.1,0.0118644575605956
US National,Season peak percentage,Bin,percent,7.1,7.2,0.012144091240475
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0111453995266201
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0110055826866805
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0102765377355664
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00960741428728366
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00975721804436189
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00894827775613946
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00896825159041656
US National,Season peak percentage,Bin,percent,7.9,8,0.00788966453945332
US National,Season peak percentage,Bin,percent,8,8.1,0.00780976920234493
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00684103823990572
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00687099899132137
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00585233344318942
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00613196712306878
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00501343240355135
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00544286984050893
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00472381180653344
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00404470144111214
US National,Season peak percentage,Bin,percent,8.9,9,0.00377505467837133
US National,Season peak percentage,Bin,percent,9,9.1,0.00326572190430536
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00314587889864278
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00278634988165503
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00259659845602261
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00239686011325164
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00214718718478793
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00194744884201696
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00170776283069179
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00171774974783034
US National,Season peak percentage,Bin,percent,9.9,10,0.00148805065364373
US National,Season peak percentage,Bin,percent,10,10.1,0.00116846930521017
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00124836464231856
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000988704796716302
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000888835625330817
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000699084199698395
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000778979536806783
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000489358939788877
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00059921502831291
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00039947668554194
US National,Season peak percentage,Bin,percent,10.9,11,0.000319581348433552
US National,Season peak percentage,Bin,percent,11,11.1,0.000339555182710649
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000349542099849198
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000279633679879358
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000159790674216776
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000159790674216776
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000179764508493873
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000129829922801131
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000129829922801131
US National,Season peak percentage,Bin,percent,11.8,11.9,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,11.9,12,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12,12.1,0.000129829922801131
US National,Season peak percentage,Bin,percent,12.1,12.2,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,6.99084199698395e-05
