Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0154386214304511
US National,Season onset,Bin,week,41,42,0.0111106566991228
US National,Season onset,Bin,week,42,43,0.00394811286903446
US National,Season onset,Bin,week,43,44,0.00429054524338131
US National,Season onset,Bin,week,44,45,0.0131557389348054
US National,Season onset,Bin,week,45,46,0.0269481540126647
US National,Season onset,Bin,week,46,47,0.0503572116034315
US National,Season onset,Bin,week,47,48,0.078465202331069
US National,Season onset,Bin,week,48,49,0.0936844189687068
US National,Season onset,Bin,week,49,50,0.114801082053429
US National,Season onset,Bin,week,50,51,0.147037285294026
US National,Season onset,Bin,week,51,52,0.132617077529864
US National,Season onset,Bin,week,52,53,0.0770193767504934
US National,Season onset,Bin,week,1,2,0.0333212009796756
US National,Season onset,Bin,week,2,3,0.027661554792554
US National,Season onset,Bin,week,3,4,0.0355184753817346
US National,Season onset,Bin,week,4,5,0.0328075524181553
US National,Season onset,Bin,week,5,6,0.0227914054685099
US National,Season onset,Bin,week,6,7,0.0119477136141929
US National,Season onset,Bin,week,7,8,0.00360568049468761
US National,Season onset,Bin,week,8,9,0.000466717063174795
US National,Season onset,Bin,week,9,10,2.91645848427055e-05
US National,Season onset,Bin,week,10,11,1.01405640456581e-05
US National,Season onset,Bin,week,11,12,1.01405640456581e-05
US National,Season onset,Bin,week,12,13,1.01405640456581e-05
US National,Season onset,Bin,week,13,14,1.01405640456581e-05
US National,Season onset,Bin,week,14,15,1.01405640456581e-05
US National,Season onset,Bin,week,15,16,1.01405640456581e-05
US National,Season onset,Bin,week,16,17,1.01405640456581e-05
US National,Season onset,Bin,week,17,18,1.01405640456581e-05
US National,Season onset,Bin,week,18,19,1.01405640456581e-05
US National,Season onset,Bin,week,19,20,1.01405640456581e-05
US National,Season onset,Bin,week,20,21,1.01405640456581e-05
US National,Season onset,Bin,week,none,none,0.0628655052774901
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00507757121167942
US National,Season peak week,Bin,week,41,42,0.00697788994238716
US National,Season peak week,Bin,week,42,43,0.00799340418472304
US National,Season peak week,Bin,week,43,44,0.00691756236363454
US National,Season peak week,Bin,week,44,45,0.00535909991252501
US National,Season peak week,Bin,week,45,46,0.00419276672330756
US National,Season peak week,Bin,week,46,47,0.00329790763847693
US National,Season peak week,Bin,week,47,48,0.00481615170375137
US National,Season peak week,Bin,week,48,49,0.0111404928763184
US National,Season peak week,Bin,week,49,50,0.0215168364217702
US National,Season peak week,Bin,week,50,51,0.0336225705581307
US National,Season peak week,Bin,week,51,52,0.0463617442713937
US National,Season peak week,Bin,week,52,53,0.0539228008083896
US National,Season peak week,Bin,week,1,2,0.0565973234664227
US National,Season peak week,Bin,week,2,3,0.0581859497069085
US National,Season peak week,Bin,week,3,4,0.0618357682214424
US National,Season peak week,Bin,week,4,5,0.0743637954090712
US National,Season peak week,Bin,week,5,6,0.0881888655398815
US National,Season peak week,Bin,week,6,7,0.0969062006696361
US National,Season peak week,Bin,week,7,8,0.0988266285932614
US National,Season peak week,Bin,week,8,9,0.0824175271725469
US National,Season peak week,Bin,week,9,10,0.0620268055541591
US National,Season peak week,Bin,week,10,11,0.0430236182470817
US National,Season peak week,Bin,week,11,12,0.0283841258031109
US National,Season peak week,Bin,week,12,13,0.0183094201514222
US National,Season peak week,Bin,week,13,14,0.0104366711242044
US National,Season peak week,Bin,week,14,15,0.00546970047357149
US National,Season peak week,Bin,week,15,16,0.0022622842032235
US National,Season peak week,Bin,week,16,17,0.00106578722462974
US National,Season peak week,Bin,week,17,18,0.000321747086680676
US National,Season peak week,Bin,week,18,19,0.000150818946881567
US National,Season peak week,Bin,week,19,20,2.01091929175423e-05
US National,Season peak week,Bin,week,20,21,1.00545964587711e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.3,1.4,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000159790674216776
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00026964676274081
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00079895337108388
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00141814223367389
US National,Season peak percentage,Bin,percent,1.9,2,0.00208726568195664
US National,Season peak percentage,Bin,percent,2,2.1,0.00346546024707633
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00392485843544956
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00524313149773796
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00560266051472571
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00707073733409234
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00815931130219413
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00900819925897075
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0112252948637285
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0120242482348124
US National,Season peak percentage,Bin,percent,2.9,3,0.0143012653424015
US National,Season peak percentage,Bin,percent,3,3.1,0.0169178376327012
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0184358490377605
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0193945930830612
US National,Season peak percentage,Bin,percent,3.3,3.4,0.020702879228211
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0206729184767954
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0211622774165843
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0212521596708312
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0216516363563732
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0216616232735117
US National,Season peak percentage,Bin,percent,3.9,4,0.0210424344109217
US National,Season peak percentage,Bin,percent,4,4.1,0.0212921073393854
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0206529446425183
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0203733109626389
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0207827745653194
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0193146977459528
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0193346715802299
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0192947239116757
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0192647631602601
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0186955088833628
US National,Season peak percentage,Bin,percent,4.9,5,0.0184158752034834
