Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0161003102691037
US National,Season onset,Bin,week,41,42,0.0111143568948653
US National,Season onset,Bin,week,42,43,0.00344512326960547
US National,Season onset,Bin,week,43,44,0.00393991253575126
US National,Season onset,Bin,week,44,45,0.0127509675444244
US National,Season onset,Bin,week,45,46,0.0265955518183116
US National,Season onset,Bin,week,46,47,0.0506023464045777
US National,Season onset,Bin,week,47,48,0.0791669113463022
US National,Season onset,Bin,week,48,49,0.0947527732298947
US National,Season onset,Bin,week,49,50,0.114068584965971
US National,Season onset,Bin,week,50,51,0.146153765839887
US National,Season onset,Bin,week,51,52,0.132680273515609
US National,Season onset,Bin,week,52,53,0.0782534542395715
US National,Season onset,Bin,week,1,2,0.033208600663914
US National,Season onset,Bin,week,2,3,0.0271664625100183
US National,Season onset,Bin,week,3,4,0.0363200639337155
US National,Season onset,Bin,week,4,5,0.0317242328654766
US National,Season onset,Bin,week,5,6,0.0223327519869017
US National,Season onset,Bin,week,6,7,0.0123322997038395
US National,Season onset,Bin,week,7,8,0.00379718486282459
US National,Season onset,Bin,week,8,9,0.000419296603560036
US National,Season onset,Bin,week,9,10,7.67501885360244e-05
US National,Season onset,Bin,week,10,11,1.01439411702444e-05
US National,Season onset,Bin,week,11,12,1.01439411702444e-05
US National,Season onset,Bin,week,12,13,1.01439411702444e-05
US National,Season onset,Bin,week,13,14,1.01439411702444e-05
US National,Season onset,Bin,week,14,15,1.01439411702444e-05
US National,Season onset,Bin,week,15,16,1.01439411702444e-05
US National,Season onset,Bin,week,16,17,1.01439411702444e-05
US National,Season onset,Bin,week,17,18,1.01439411702444e-05
US National,Season onset,Bin,week,18,19,1.01439411702444e-05
US National,Season onset,Bin,week,19,20,1.01439411702444e-05
US National,Season onset,Bin,week,20,21,1.01439411702444e-05
US National,Season onset,Bin,week,none,none,0.0628864414544666
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00520974765913365
US National,Season peak week,Bin,week,41,42,0.00739220951633829
US National,Season peak week,Bin,week,42,43,0.007593358074606
US National,Season peak week,Bin,week,43,44,0.0075229560792123
US National,Season peak week,Bin,week,44,45,0.00513934566373996
US National,Season peak week,Bin,week,45,46,0.00389222460248016
US National,Season peak week,Bin,week,46,47,0.00341952549055105
US National,Season peak week,Bin,week,47,48,0.0050387713846061
US National,Season peak week,Bin,week,48,49,0.0102384616158264
US National,Season peak week,Bin,week,49,50,0.020979794627322
US National,Season peak week,Bin,week,50,51,0.0328375021372034
US National,Season peak week,Bin,week,51,52,0.0458015267175573
US National,Season peak week,Bin,week,52,53,0.0525400034195255
US National,Season peak week,Bin,week,1,2,0.0570557885526356
US National,Season peak week,Bin,week,2,3,0.0584738858884229
US National,Season peak week,Bin,week,3,4,0.0639752989570447
US National,Season peak week,Bin,week,4,5,0.0750284122338553
US National,Season peak week,Bin,week,5,6,0.0897021995594846
US National,Season peak week,Bin,week,6,7,0.0974765913365316
US National,Season peak week,Bin,week,7,8,0.0956159671725553
US National,Season peak week,Bin,week,8,9,0.0833257902623983
US National,Season peak week,Bin,week,9,10,0.0627985798911786
US National,Season peak week,Bin,week,10,11,0.0430860211809432
US National,Season peak week,Bin,week,11,12,0.0282010278691327
US National,Season peak week,Bin,week,12,13,0.0178519345462591
US National,Season peak week,Bin,week,13,14,0.0104999547415744
US National,Season peak week,Bin,week,14,15,0.00538072393366121
US National,Season peak week,Bin,week,15,16,0.0026953906807873
US National,Season peak week,Bin,week,16,17,0.000874996228464533
US National,Season peak week,Bin,week,17,18,0.000211205986181094
US National,Season peak week,Bin,week,18,19,0.000100574279133854
US National,Season peak week,Bin,week,19,20,3.01722837401563e-05
US National,Season peak week,Bin,week,20,21,1.00574279133854e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
