Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0158563857917666
US National,Season onset,Bin,week,41,42,0.0114118248865022
US National,Season onset,Bin,week,42,43,0.00408353388638762
US National,Season onset,Bin,week,43,44,0.00431194815132625
US National,Season onset,Bin,week,44,45,0.0125919652553519
US National,Season onset,Bin,week,45,46,0.0273532371270113
US National,Season onset,Bin,week,46,47,0.0510416998533559
US National,Season onset,Bin,week,47,48,0.077547271847277
US National,Season onset,Bin,week,48,49,0.0952208255969041
US National,Season onset,Bin,week,49,50,0.115406936260856
US National,Season onset,Bin,week,50,51,0.146614035208098
US National,Season onset,Bin,week,51,52,0.132566557914371
US National,Season onset,Bin,week,52,53,0.0763861660005056
US National,Season onset,Bin,week,1,2,0.033815457372567
US National,Season onset,Bin,week,2,3,0.0273532371270113
US National,Season onset,Bin,week,3,4,0.0351954602232379
US National,Season onset,Bin,week,4,5,0.0325782134374827
US National,Season onset,Bin,week,5,6,0.0221187435555009
US National,Season onset,Bin,week,6,7,0.0112500314488374
US National,Season onset,Bin,week,7,8,0.00365525713962767
US National,Season onset,Bin,week,8,9,0.000600216346073389
US National,Season onset,Bin,week,9,10,2.91806837267941e-05
US National,Season onset,Bin,week,10,11,1.01461616485743e-05
US National,Season onset,Bin,week,11,12,1.01461616485743e-05
US National,Season onset,Bin,week,12,13,1.01461616485743e-05
US National,Season onset,Bin,week,13,14,1.01461616485743e-05
US National,Season onset,Bin,week,14,15,1.01461616485743e-05
US National,Season onset,Bin,week,15,16,1.01461616485743e-05
US National,Season onset,Bin,week,16,17,1.01461616485743e-05
US National,Season onset,Bin,week,17,18,1.01461616485743e-05
US National,Season onset,Bin,week,18,19,1.01461616485743e-05
US National,Season onset,Bin,week,19,20,1.01461616485743e-05
US National,Season onset,Bin,week,20,21,1.01461616485743e-05
US National,Season onset,Bin,week,none,none,0.0629002071080869
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00564193334271979
US National,Season peak week,Bin,week,41,42,0.00682865015990506
US National,Season peak week,Bin,week,42,43,0.00809582235452662
US National,Season peak week,Bin,week,43,44,0.00685882092644367
US National,Season peak week,Bin,week,44,45,0.00554136412092443
US National,Season peak week,Bin,week,45,46,0.00356015045155581
US National,Season peak week,Bin,week,46,47,0.00339923969668323
US National,Season peak week,Bin,week,47,48,0.00496811955669087
US National,Season peak week,Bin,week,48,49,0.0107910774986423
US National,Season peak week,Bin,week,49,50,0.0205462920127924
US National,Season peak week,Bin,week,50,51,0.0325844278616972
