Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0153054532848717
US National,Season onset,Bin,week,41,42,0.0108823684495582
US National,Season onset,Bin,week,42,43,0.00371031260907137
US National,Season onset,Bin,week,43,44,0.00403372096262117
US National,Season onset,Bin,week,44,45,0.0123281940301338
US National,Season onset,Bin,week,45,46,0.0267864498358898
US National,Season onset,Bin,week,46,47,0.0503191635618374
US National,Season onset,Bin,week,47,48,0.078284474133497
US National,Season onset,Bin,week,48,49,0.0935702748439246
US National,Season onset,Bin,week,49,50,0.117473956975415
US National,Season onset,Bin,week,50,51,0.145962428118993
US National,Season onset,Bin,week,51,52,0.131589780406824
US National,Season onset,Bin,week,52,53,0.0779610657799472
US National,Season onset,Bin,week,1,2,0.0337207054164136
US National,Season onset,Bin,week,2,3,0.027661554792554
US National,Season onset,Bin,week,3,4,0.0356801795585095
US National,Season onset,Bin,week,4,5,0.032493656075004
US National,Season onset,Bin,week,5,6,0.0232099339260449
US National,Season onset,Bin,week,6,7,0.0121284418117648
US National,Season onset,Bin,week,7,8,0.00350104838030385
US National,Season onset,Bin,week,8,9,0.000409645000783653
US National,Season onset,Bin,week,9,10,1.01405640456581e-05
US National,Season onset,Bin,week,10,11,1.01405640456581e-05
US National,Season onset,Bin,week,11,12,1.01405640456581e-05
US National,Season onset,Bin,week,12,13,1.01405640456581e-05
US National,Season onset,Bin,week,13,14,1.01405640456581e-05
US National,Season onset,Bin,week,14,15,1.01405640456581e-05
US National,Season onset,Bin,week,15,16,1.01405640456581e-05
US National,Season onset,Bin,week,16,17,1.01405640456581e-05
US National,Season onset,Bin,week,17,18,1.01405640456581e-05
US National,Season onset,Bin,week,18,19,1.01405640456581e-05
US National,Season onset,Bin,week,19,20,1.01405640456581e-05
US National,Season onset,Bin,week,20,21,1.01405640456581e-05
US National,Season onset,Bin,week,none,none,0.0628655052774901
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0053411388394339
US National,Season peak week,Bin,week,41,42,0.00734280857398634
US National,Season peak week,Bin,week,42,43,0.00809720671514932
US National,Season peak week,Bin,week,43,44,0.00750374684410111
US National,Season peak week,Bin,week,44,45,0.00540149069072694
