Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0163198232422894
US National,Season onset,Bin,week,41,42,0.0104806707833318
US National,Season onset,Bin,week,42,43,0.00369051629522805
US National,Season onset,Bin,week,43,44,0.00398532692426336
US National,Season onset,Bin,week,44,45,0.01242071492279
US National,Season onset,Bin,week,45,46,0.0269710459687266
US National,Season onset,Bin,week,46,47,0.0520870095584773
US National,Season onset,Bin,week,47,48,0.0790098770036057
US National,Season onset,Bin,week,48,49,0.0955382922701663
US National,Season onset,Bin,week,49,50,0.115128934070578
US National,Season onset,Bin,week,50,51,0.144514896771195
US National,Season onset,Bin,week,51,52,0.13134351866752
US National,Season onset,Bin,week,52,53,0.0779352447106705
US National,Season onset,Bin,week,1,2,0.0333998196857548
US National,Season onset,Bin,week,2,3,0.0273134066992192
US National,Season onset,Bin,week,3,4,0.0361767456108616
US National,Season onset,Bin,week,4,5,0.0320874368855331
US National,Season onset,Bin,week,5,6,0.0228341871419407
US National,Season onset,Bin,week,6,7,0.0119642339487998
US National,Season onset,Bin,week,7,8,0.0032530553618208
US National,Season onset,Bin,week,8,9,0.000514169517879798
US National,Season onset,Bin,week,9,10,6.71985641810926e-05
US National,Season onset,Bin,week,10,11,1.01384424323216e-05
US National,Season onset,Bin,week,11,12,1.01384424323216e-05
US National,Season onset,Bin,week,12,13,1.01384424323216e-05
US National,Season onset,Bin,week,13,14,1.01384424323216e-05
US National,Season onset,Bin,week,14,15,1.01384424323216e-05
US National,Season onset,Bin,week,15,16,1.01384424323216e-05
US National,Season onset,Bin,week,16,17,1.01384424323216e-05
US National,Season onset,Bin,week,17,18,1.01384424323216e-05
US National,Season onset,Bin,week,18,19,1.01384424323216e-05
US National,Season onset,Bin,week,19,20,1.01384424323216e-05
US National,Season onset,Bin,week,20,21,1.01384424323216e-05
US National,Season onset,Bin,week,none,none,0.0628523525284121
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00533108019755173
US National,Season peak week,Bin,week,41,42,0.00746351227657242
US National,Season peak week,Bin,week,42,43,0.00807708943138497
US National,Season peak week,Bin,week,43,44,0.00745345363469024
US National,Season peak week,Bin,week,44,45,0.00543166661637346
US National,Season peak week,Bin,week,45,46,0.00381222527334359
US National,Season peak week,Bin,week,46,47,0.00325899996982407
US National,Season peak week,Bin,week,47,48,0.00486838267097177
US National,Season peak week,Bin,week,48,49,0.0104408702736956
US National,Season peak week,Bin,week,49,50,0.0204492189464579
US National,Season peak week,Bin,week,50,51,0.0336461570958689
US National,Season peak week,Bin,week,51,52,0.0469537403059839
US National,Season peak week,Bin,week,52,53,0.0543468420893811
US National,Season peak week,Bin,week,1,2,0.0569419716949817
US National,Season peak week,Bin,week,2,3,0.0565698019453413
US National,Season peak week,Bin,week,3,4,0.0622931691762978
US National,Season peak week,Bin,week,4,5,0.0735085548749208
US National,Season peak week,Bin,week,5,6,0.0889988633734673
US National,Season peak week,Bin,week,6,7,0.0969150145347375
