Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.015630497090381
US National,Season onset,Bin,week,41,42,0.0108169161735789
US National,Season onset,Bin,week,42,43,0.00391047398860204
US National,Season onset,Bin,week,43,44,0.0038058309251933
US National,Season onset,Bin,week,44,45,0.0118633468076663
US National,Season onset,Bin,week,45,46,0.0262374985177215
US National,Season onset,Bin,week,46,47,0.0503434551247895
US National,Season onset,Bin,week,47,48,0.0782165620145722
US National,Season onset,Bin,week,48,49,0.0949689651657352
US National,Season onset,Bin,week,49,50,0.116392254147234
US National,Season onset,Bin,week,50,51,0.14620601421296
US National,Season onset,Bin,week,51,52,0.132488259900651
US National,Season onset,Bin,week,52,53,0.0786922123027938
US National,Season onset,Bin,week,1,2,0.0338574161350307
US National,Season onset,Bin,week,2,3,0.0272458771287512
US National,Season onset,Bin,week,3,4,0.0357885563052102
US National,Season onset,Bin,week,4,5,0.0321260490859043
US National,Season onset,Bin,week,5,6,0.0235072658633298
US National,Season onset,Bin,week,6,7,0.011083280334983
US National,Season onset,Bin,week,7,8,0.00328261560814959
US National,Season onset,Bin,week,8,9,0.000523843936464616
US National,Season onset,Bin,week,9,10,2.91676367142065e-05
US National,Season onset,Bin,week,10,11,1.01416251853446e-05
US National,Season onset,Bin,week,11,12,1.01416251853446e-05
US National,Season onset,Bin,week,12,13,1.01416251853446e-05
US National,Season onset,Bin,week,13,14,1.01416251853446e-05
US National,Season onset,Bin,week,14,15,1.01416251853446e-05
US National,Season onset,Bin,week,15,16,1.01416251853446e-05
US National,Season onset,Bin,week,16,17,1.01416251853446e-05
US National,Season onset,Bin,week,17,18,1.01416251853446e-05
US National,Season onset,Bin,week,18,19,1.01416251853446e-05
US National,Season onset,Bin,week,19,20,1.01416251853446e-05
US National,Season onset,Bin,week,20,21,1.01416251853446e-05
US National,Season onset,Bin,week,none,none,0.0628720837165451
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00557243155163049
US National,Season peak week,Bin,week,41,42,0.00701080287271923
US National,Season peak week,Bin,week,42,43,0.00838882294956648
US National,Season peak week,Bin,week,43,44,0.00727232493109899
US National,Season peak week,Bin,week,44,45,0.00549196322597518
US National,Season peak week,Bin,week,45,46,0.00377195276509284
US National,Season peak week,Bin,week,46,47,0.0029672695085397
US National,Season peak week,Bin,week,47,48,0.00497897764992255
US National,Season peak week,Bin,week,48,49,0.0101088334104488
US National,Season peak week,Bin,week,49,50,0.0196543885413104
US National,Season peak week,Bin,week,50,51,0.0328713110301957
US National,Season peak week,Bin,week,51,52,0.0461988774668571
US National,Season peak week,Bin,week,52,53,0.0533504999094731
US National,Season peak week,Bin,week,1,2,0.0575247943028425
US National,Season peak week,Bin,week,2,3,0.0578969603089984
US National,Season peak week,Bin,week,3,4,0.0634794504013358
US National,Season peak week,Bin,week,4,5,0.0747550745337866
US National,Season peak week,Bin,week,5,6,0.0896517733207266
US National,Season peak week,Bin,week,6,7,0.0979500694039309
