Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0161922265407157
US National,Season onset,Bin,week,41,42,0.0109599240455072
US National,Season onset,Bin,week,42,43,0.00401523164277607
US National,Season onset,Bin,week,43,44,0.00393912542466394
US National,Season onset,Bin,week,44,45,0.0130338184890626
US National,Season onset,Bin,week,45,46,0.0265331589267003
US National,Season onset,Bin,week,46,47,0.0507729893954113
US National,Season onset,Bin,week,47,48,0.0788656971560485
US National,Season onset,Bin,week,48,49,0.0948670295141223
US National,Season onset,Bin,week,49,50,0.116700000835037
US National,Season onset,Bin,week,50,51,0.144003106582761
US National,Season onset,Bin,week,51,52,0.133490935206024
US National,Season onset,Bin,week,52,53,0.0781426880839834
US National,Season onset,Bin,week,1,2,0.0329546210799107
US National,Season onset,Bin,week,2,3,0.0279316106845106
US National,Season onset,Bin,week,3,4,0.0349904624144099
US National,Season onset,Bin,week,4,5,0.0312232046178599
US National,Season onset,Bin,week,5,6,0.0223473169305336
US National,Season onset,Bin,week,6,7,0.0118161189992686
US National,Season onset,Bin,week,7,8,0.00371080677032758
US National,Season onset,Bin,week,8,9,0.000495319055090402
US National,Season onset,Bin,week,9,10,2.91684691536521e-05
US National,Season onset,Bin,week,10,11,1.01419146256214e-05
US National,Season onset,Bin,week,11,12,1.01419146256214e-05
US National,Season onset,Bin,week,12,13,1.01419146256214e-05
US National,Season onset,Bin,week,13,14,1.01419146256214e-05
US National,Season onset,Bin,week,14,15,1.01419146256214e-05
US National,Season onset,Bin,week,15,16,1.01419146256214e-05
US National,Season onset,Bin,week,16,17,1.01419146256214e-05
US National,Season onset,Bin,week,17,18,1.01419146256214e-05
US National,Season onset,Bin,week,18,19,1.01419146256214e-05
US National,Season onset,Bin,week,19,20,1.01419146256214e-05
US National,Season onset,Bin,week,20,21,1.01419146256214e-05
US National,Season onset,Bin,week,none,none,0.0628738780752388
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00562391219050877
US National,Season peak week,Bin,week,41,42,0.00715313339436804
US National,Season peak week,Bin,week,42,43,0.00817932130748413
US National,Season peak week,Bin,week,43,44,0.00718331539181263
US National,Season peak week,Bin,week,44,45,0.00576476151191686
US National,Season peak week,Bin,week,45,46,0.00351117236938741
US National,Season peak week,Bin,week,46,47,0.00319929172912663
US National,Season peak week,Bin,week,47,48,0.0049800295783575
US National,Season peak week,Bin,week,48,49,0.0106441844321257
US National,Season peak week,Bin,week,49,50,0.0206243649204704
US National,Season peak week,Bin,week,50,51,0.0337434731430526
US National,Season peak week,Bin,week,51,52,0.0463092447458173
US National,Season peak week,Bin,week,52,53,0.0541968067446704
US National,Season peak week,Bin,week,1,2,0.0571948851574997
US National,Season peak week,Bin,week,2,3,0.057768343108947
US National,Season peak week,Bin,week,3,4,0.0629697073352314
US National,Season peak week,Bin,week,4,5,0.0734529211143193
US National,Season peak week,Bin,week,5,6,0.0889061038059499
US National,Season peak week,Bin,week,6,7,0.0984335543326257
US National,Season peak week,Bin,week,7,8,0.0946004406571627
US National,Season peak week,Bin,week,8,9,0.0807871464933549
US National,Season peak week,Bin,week,9,10,0.0626678873607855
US National,Season peak week,Bin,week,10,11,0.0443574755777337
US National,Season peak week,Bin,week,11,12,0.0292362948579937
US National,Season peak week,Bin,week,12,13,0.0176464078392708
US National,Season peak week,Bin,week,13,14,0.011137157057054
US National,Season peak week,Bin,week,14,15,0.00604646015473304
US National,Season peak week,Bin,week,15,16,0.00231395313741863
US National,Season peak week,Bin,week,16,17,0.000905459923337726
US National,Season peak week,Bin,week,17,18,0.000342062637705363
US National,Season peak week,Bin,week,18,19,9.05459923337727e-05
US National,Season peak week,Bin,week,19,20,2.01213316297273e-05
US National,Season peak week,Bin,week,20,21,1.00606658148636e-05
US National,Season peak percentage,Point,percent,NA,NA,5
