Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0151600386334161
US National,Season onset,Bin,week,41,42,0.0101639996225651
US National,Season onset,Bin,week,42,43,0.00380713474780616
US National,Season onset,Bin,week,43,44,0.00421633413345682
US National,Season onset,Bin,week,44,45,0.0127143585842948
US National,Season onset,Bin,week,45,46,0.0267127840794602
US National,Season onset,Bin,week,46,47,0.0509697430102396
US National,Season onset,Bin,week,47,48,0.0792140168849172
US National,Season onset,Bin,week,48,49,0.0944305242722519
US National,Season onset,Bin,week,49,50,0.115718408590868
US National,Season onset,Bin,week,50,51,0.146494008897711
US National,Season onset,Bin,week,51,52,0.131420245482114
US National,Season onset,Bin,week,52,53,0.077053824779273
US National,Season onset,Bin,week,1,2,0.034278214581606
US National,Season onset,Bin,week,2,3,0.0277690894703258
US National,Season onset,Bin,week,3,4,0.0367238946307273
US National,Season onset,Bin,week,4,5,0.0320799574168315
US National,Season onset,Bin,week,5,6,0.0223828836033893
US National,Season onset,Bin,week,6,7,0.0115438580160383
US National,Season onset,Bin,week,7,8,0.00369293957041528
US National,Season onset,Bin,week,8,9,0.000390795690862339
US National,Season onset,Bin,week,9,10,5.77264234722724e-05
US National,Season onset,Bin,week,10,11,1.01450995594058e-05
US National,Season onset,Bin,week,11,12,1.01450995594058e-05
US National,Season onset,Bin,week,12,13,1.01450995594058e-05
US National,Season onset,Bin,week,13,14,1.01450995594058e-05
US National,Season onset,Bin,week,14,15,1.01450995594058e-05
US National,Season onset,Bin,week,15,16,1.01450995594058e-05
US National,Season onset,Bin,week,16,17,1.01450995594058e-05
US National,Season onset,Bin,week,17,18,1.01450995594058e-05
US National,Season onset,Bin,week,18,19,1.01450995594058e-05
US National,Season onset,Bin,week,19,20,1.01450995594058e-05
US National,Season onset,Bin,week,20,21,1.01450995594058e-05
US National,Season onset,Bin,week,none,none,0.062893622782804
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00516003138264701
US National,Season peak week,Bin,week,41,42,0.00745337866382345
US National,Season peak week,Bin,week,42,43,0.00810718380977288
US National,Season peak week,Bin,week,43,44,0.00716168098332294
US National,Season peak week,Bin,week,44,45,0.00556237301092358
US National,Season peak week,Bin,week,45,46,0.00363113319519604
US National,Season peak week,Bin,week,46,47,0.00288680118288439
US National,Season peak week,Bin,week,47,48,0.00499909473133638
US National,Season peak week,Bin,week,48,49,0.0102697700617594
US National,Season peak week,Bin,week,49,50,0.0207708865597779
US National,Season peak week,Bin,week,50,51,0.0329517793558511
US National,Season peak week,Bin,week,51,52,0.0462391116296848
US National,Season peak week,Bin,week,52,53,0.0534209096944215
US National,Season peak week,Bin,week,1,2,0.0576656138727394
US National,Season peak week,Bin,week,2,3,0.0579070188497053
US National,Season peak week,Bin,week,3,4,0.0626144159005411
