Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0151000671199817
US National,Season onset,Bin,week,41,42,0.0105426436820923
US National,Season onset,Bin,week,42,43,0.00361612121281576
US National,Season onset,Bin,week,43,44,0.0040537860941162
US National,Season onset,Bin,week,44,45,0.0127690259043598
US National,Season onset,Bin,week,45,46,0.0286010772627063
US National,Season onset,Bin,week,46,47,0.0497802517360712
US National,Season onset,Bin,week,47,48,0.0792370011383793
US National,Season onset,Bin,week,48,49,0.0953640005689065
US National,Season onset,Bin,week,49,50,0.114611740892185
US National,Season onset,Bin,week,50,51,0.145419542754159
US National,Season onset,Bin,week,51,52,0.132517943209738
US National,Season onset,Bin,week,52,53,0.0770201333700531
US National,Season onset,Bin,week,1,2,0.0333583042333633
US National,Season onset,Bin,week,2,3,0.0288389386112391
US National,Season onset,Bin,week,3,4,0.0356132298174547
US National,Season onset,Bin,week,4,5,0.032835009266591
US National,Season onset,Bin,week,5,6,0.0222454220299085
US National,Season onset,Bin,week,6,7,0.0116272914314021
US National,Season onset,Bin,week,7,8,0.00326408641698714
US National,Season onset,Bin,week,8,9,0.000523923681888711
US National,Season onset,Bin,week,9,10,6.72298927056399e-05
US National,Season onset,Bin,week,10,11,1.0143169057756e-05
US National,Season onset,Bin,week,11,12,1.0143169057756e-05
US National,Season onset,Bin,week,12,13,1.0143169057756e-05
US National,Season onset,Bin,week,13,14,1.0143169057756e-05
US National,Season onset,Bin,week,14,15,1.0143169057756e-05
US National,Season onset,Bin,week,15,16,1.0143169057756e-05
US National,Season onset,Bin,week,16,17,1.0143169057756e-05
US National,Season onset,Bin,week,17,18,1.0143169057756e-05
US National,Season onset,Bin,week,18,19,1.0143169057756e-05
US National,Season onset,Bin,week,19,20,1.0143169057756e-05
US National,Season onset,Bin,week,20,21,1.0143169057756e-05
US National,Season onset,Bin,week,none,none,0.0628816548132606
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00527104646367102
US National,Season peak week,Bin,week,41,42,0.00725271851203589
US National,Season peak week,Bin,week,42,43,0.00799710293629478
US National,Season peak week,Bin,week,43,44,0.00664916357344761
US National,Season peak week,Bin,week,44,45,0.00573377191658871
US National,Season peak week,Bin,week,45,46,0.00389292935389444
US National,Season peak week,Bin,week,46,47,0.00290712295420024
US National,Season peak week,Bin,week,47,48,0.00458701753327097
US National,Season peak week,Bin,week,48,49,0.0106024484212009
US National,Season peak week,Bin,week,49,50,0.0201889126957781
US National,Season peak week,Bin,week,50,51,0.033436943597791
US National,Season peak week,Bin,week,51,52,0.0469364557242156
US National,Season peak week,Bin,week,52,53,0.0543400629708986
US National,Season peak week,Bin,week,1,2,0.0581826960799107
US National,Season peak week,Bin,week,2,3,0.0576998521290401
US National,Season peak week,Bin,week,3,4,0.0632525575640523
US National,Season peak week,Bin,week,4,5,0.0732212732997354
US National,Season peak week,Bin,week,5,6,0.0895977306334309
US National,Season peak week,Bin,week,6,7,0.0986309362143022
US National,Season peak week,Bin,week,7,8,0.0953013248030902
US National,Season peak week,Bin,week,8,9,0.0814597982114655
US National,Season peak week,Bin,week,9,10,0.0635845127802758
US National,Season peak week,Bin,week,10,11,0.0432447113498506
US National,Season peak week,Bin,week,11,12,0.02850791159932
US National,Season peak week,Bin,week,12,13,0.0179054631781191
US National,Season peak week,Bin,week,13,14,0.0104817374334832
US National,Season peak week,Bin,week,14,15,0.00558288318194164
US National,Season peak week,Bin,week,15,16,0.00208226453812958
US National,Season peak week,Bin,week,16,17,0.000915391656858899
US National,Season peak week,Bin,week,17,18,0.000372192212129443
US National,Season peak week,Bin,week,18,19,0.000130770236694128
US National,Season peak week,Bin,week,19,20,4.02369959058857e-05
US National,Season peak week,Bin,week,20,21,1.00592489764714e-05
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.3,0.4,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.4,0.5,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.5,0.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.6,0.7,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.7,0.8,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.8,0.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,0.9,1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1,1.1,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.1,1.2,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,1.2,1.3,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000359529016987746
US National,Season peak percentage,Bin,percent,1.7,1.8,0.000659136531144201
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00161788057644486
US National,Season peak percentage,Bin,percent,1.9,2,0.00210723951623373
US National,Season peak percentage,Bin,percent,2,2.1,0.00353536866704617
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00388491076689537
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00561264743186426
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00602211103454475
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00670122139996604
US National,Season peak percentage,Bin,percent,2.5,2.6,0.00834906272782655
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00894827775613946
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0110954649409274
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0126334501802639
US National,Season peak percentage,Bin,percent,2.9,3,0.0145409513537266
US National,Season peak percentage,Bin,percent,3,3.1,0.0164184917757737
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0178865685951404
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0189451818118265
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0199838211942356
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0206928923110725
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0225005243131498
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0220710868761922
US National,Season peak percentage,Bin,percent,3.7,3.8,0.021831400864867
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0213520288422167
US National,Season peak percentage,Bin,percent,3.9,4,0.0216017017706804
US National,Season peak percentage,Bin,percent,4,4.1,0.0212521596708312
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0202135202884222
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0194844753373081
US National,Season peak percentage,Bin,percent,4.3,4.4,0.019664239845802
US National,Season peak percentage,Bin,percent,4.4,4.5,0.020173572619868
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0194545145858925
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0192148285745673
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0181761891921583
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0183259929492365
US National,Season peak percentage,Bin,percent,4.9,5,0.0191049724860433
US National,Season peak percentage,Bin,percent,5,5.1,0.0181662022750197
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0187754042204712
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0184358490377605
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0179564770151102
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0177068040866465
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0170776283069179
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01740719657249
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0165083740300207
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0174171834896286
US National,Season peak percentage,Bin,percent,5.9,6,0.0157393814103524
US National,Season peak percentage,Bin,percent,6,6.1,0.0161088973444787
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0161288711787558
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0150902317963468
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0154597477304731
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0143312260938171
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0141714354196003
US National,Season peak percentage,Bin,percent,6.6,6.7,0.014421108348064
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0141514615853232
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0132925867114081
US National,Season peak percentage,Bin,percent,6.9,7,0.0128931100258661
US National,Season peak percentage,Bin,percent,7,7.1,0.0123837772518001
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0123737903346616
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0116047977149934
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0114450070407766
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0105461844983072
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00991700871857866
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00977719187863898
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00894827775613946
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00898822542469365
US National,Season peak percentage,Bin,percent,7.9,8,0.00853881415345897
US National,Season peak percentage,Bin,percent,8,8.1,0.00766995236240525
US National,Season peak percentage,Bin,percent,8.1,8.2,0.00695089432842976
US National,Season peak percentage,Bin,percent,8.2,8.3,0.0066512868142733
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00621186246017717
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00587230727746652
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0053130399177078
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00507335390638264
US National,Season peak percentage,Bin,percent,8.7,8.8,0.00479372022650328
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00388491076689537
US National,Season peak percentage,Bin,percent,8.9,9,0.00398477993828085
US National,Season peak percentage,Bin,percent,9,9.1,0.00372512009267859
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00311591814722713
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00315586581578133
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00255665078746842
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00253667695319132
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00216716101906503
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00209725259909519
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00158791982502921
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00165782824499905
US National,Season peak percentage,Bin,percent,9.9,10,0.00129829922801131
US National,Season peak percentage,Bin,percent,10,10.1,0.00112852163665598
US National,Season peak percentage,Bin,percent,10.1,10.2,0.000948757128162108
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000858874873915171
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000709071116836944
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000818927205360977
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000679110365421298
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000379502851264843
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000539293525481619
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000489358939788877
US National,Season peak percentage,Bin,percent,10.9,11,0.00039947668554194
US National,Season peak percentage,Bin,percent,11,11.1,0.000329568265572101
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000239686011325164
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000229699094186616
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000179764508493873
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000249672928463713
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000149803757078228
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000129829922801131
US National,Season peak percentage,Bin,percent,11.7,11.8,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,11.9,12,8.98822542469365e-05
US National,Season peak percentage,Bin,percent,12,12.1,9.9869171385485e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,5.9921502831291e-05
US National,Season peak percentage,Bin,percent,12.2,12.3,2.99607514156455e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,7.9895337108388e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,12.6,12.7,4.99345856927425e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,3.9947668554194e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,Season peak percentage,Bin,percent,12.9,13,1.9973834277097e-05
US National,Season peak percentage,Bin,percent,13,100,8.98822542469365e-05
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.1,0.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.2,0.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,0.3,0.4,4.99345856927425e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,0.000629175779728556
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00329568265572101
US National,1 wk ahead,Bin,percent,0.6,0.7,0.0108657658467408
US National,1 wk ahead,Bin,percent,0.7,0.8,0.0225504588988425
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0401973414826577
US National,1 wk ahead,Bin,percent,0.9,1,0.0575146558009008
US National,1 wk ahead,Bin,percent,1,1.1,0.0725549530115549
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0802348922910987
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0862969509941976
US National,1 wk ahead,Bin,percent,1.3,1.4,0.08586751355724
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0801549969539903
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0738033176538734
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0668723971597208
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0576544726408405
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0478872676793401
US National,1 wk ahead,Bin,percent,1.9,2,0.0396680348743147
US National,1 wk ahead,Bin,percent,2,2.1,0.0336259500054928
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0283029231706465
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0224406028103185
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0175669872467068
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0146907551108048
US National,1 wk ahead,Bin,percent,2.5,2.6,0.01121530794659
US National,1 wk ahead,Bin,percent,2.6,2.7,0.00960741428728366
US National,1 wk ahead,Bin,percent,2.7,2.8,0.00732041026255605
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0059921502831291
US National,1 wk ahead,Bin,percent,2.9,3,0.00461395571800941
US National,1 wk ahead,Bin,percent,3,3.1,0.00356532941846182
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0026565199588539
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0023469255275589
US National,1 wk ahead,Bin,percent,3.3,3.4,0.00169777591355325
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0013182730622884
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00124836464231856
US National,1 wk ahead,Bin,percent,3.6,3.7,0.000918796376746462
US National,1 wk ahead,Bin,percent,3.7,3.8,0.000918796376746462
US National,1 wk ahead,Bin,percent,3.8,3.9,0.000549280442620168
US National,1 wk ahead,Bin,percent,3.9,4,0.000499345856927425
US National,1 wk ahead,Bin,percent,4,4.1,0.000389489768403392
US National,1 wk ahead,Bin,percent,4.1,4.2,0.000289620597017907
US National,1 wk ahead,Bin,percent,4.2,4.3,0.000289620597017907
US National,1 wk ahead,Bin,percent,4.3,4.4,0.000209725259909519
US National,1 wk ahead,Bin,percent,4.4,4.5,0.000149803757078228
US National,1 wk ahead,Bin,percent,4.5,4.6,0.000179764508493873
US National,1 wk ahead,Bin,percent,4.6,4.7,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,4.7,4.8,0.000149803757078228
US National,1 wk ahead,Bin,percent,4.8,4.9,7.9895337108388e-05
US National,1 wk ahead,Bin,percent,4.9,5,3.9947668554194e-05
US National,1 wk ahead,Bin,percent,5,5.1,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,5.2,5.3,5.9921502831291e-05
US National,1 wk ahead,Bin,percent,5.3,5.4,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,5.4,5.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.5,5.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.6,5.7,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.7,5.8,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,5.8,5.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,5.9,6,2.99607514156455e-05
US National,1 wk ahead,Bin,percent,6,6.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.1,6.2,1.9973834277097e-05
US National,1 wk ahead,Bin,percent,6.2,6.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.3,6.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.4,6.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.5,6.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.6,6.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.7,6.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.8,6.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,6.9,7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7,7.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.1,7.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.2,7.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.3,7.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.4,7.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.5,7.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.6,7.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.7,7.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.8,7.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,7.9,8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8,8.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.1,8.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.2,8.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.3,8.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.4,8.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.5,8.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.6,8.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.7,8.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.8,8.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,8.9,9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9,9.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.1,9.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.2,9.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.3,9.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.4,9.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.5,9.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.6,9.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.7,9.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.8,9.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,9.9,10,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10,10.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.1,10.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.2,10.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.3,10.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.4,10.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.5,10.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.6,10.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.7,10.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.8,10.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,10.9,11,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11,11.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.1,11.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.2,11.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.3,11.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.4,11.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.5,11.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.6,11.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.7,11.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.8,11.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,11.9,12,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12,12.1,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.1,12.2,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.2,12.3,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.3,12.4,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.4,12.5,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.5,12.6,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.6,12.7,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.7,12.8,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.8,12.9,9.9869171385485e-06
US National,1 wk ahead,Bin,percent,12.9,13,9.9869171385485e-06
