Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0156529309443598
US National,Season onset,Bin,week,41,42,0.0108222081584709
US National,Season onset,Bin,week,42,43,0.00367121694786378
US National,Season onset,Bin,week,43,44,0.00381385640020301
US National,Season onset,Bin,week,44,45,0.0127430861166393
US National,Season onset,Bin,week,45,46,0.0275205333789844
US National,Season onset,Bin,week,46,47,0.052387344570125
US National,Season onset,Bin,week,47,48,0.0792225802035471
US National,Season onset,Bin,week,48,49,0.0946466596498301
US National,Season onset,Bin,week,49,50,0.114863424694711
US National,Season onset,Bin,week,50,51,0.14466556093679
US National,Season onset,Bin,week,51,52,0.134519141227059
US National,Season onset,Bin,week,52,53,0.0759799099870351
US National,Season onset,Bin,week,1,2,0.0323988026489864
US National,Season onset,Bin,week,2,3,0.0268834104918692
US National,Season onset,Bin,week,3,4,0.0345098665436071
US National,Season onset,Bin,week,4,5,0.0327506466314232
US National,Season onset,Bin,week,5,6,0.0233744799643239
US National,Season onset,Bin,week,6,7,0.0120203795581205
US National,Season onset,Bin,week,7,8,0.00409913530488149
US National,Season onset,Bin,week,8,9,0.000457074621819602
US National,Season onset,Bin,week,9,10,3.86655616245021e-05
US National,Season onset,Bin,week,10,11,1.01376711566544e-05
US National,Season onset,Bin,week,11,12,1.01376711566544e-05
US National,Season onset,Bin,week,12,13,1.01376711566544e-05
US National,Season onset,Bin,week,13,14,1.01376711566544e-05
US National,Season onset,Bin,week,14,15,1.01376711566544e-05
US National,Season onset,Bin,week,15,16,1.01376711566544e-05
US National,Season onset,Bin,week,16,17,1.01376711566544e-05
US National,Season onset,Bin,week,17,18,1.01376711566544e-05
US National,Season onset,Bin,week,18,19,1.01376711566544e-05
US National,Season onset,Bin,week,19,20,1.01376711566544e-05
US National,Season onset,Bin,week,20,21,1.01376711566544e-05
US National,Season onset,Bin,week,none,none,0.0628475710750025
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.0049990444482443
US National,Season peak week,Bin,week,41,42,0.0071716673875215
US National,Season peak week,Bin,week,42,43,0.007936108792082
US National,Season peak week,Bin,week,43,44,0.00735271929912793
US National,Season peak week,Bin,week,44,45,0.00541144046912562
US National,Season peak week,Bin,week,45,46,0.0036914473088645
US National,Season peak week,Bin,week,46,47,0.0030376487391746
US National,Season peak week,Bin,week,47,48,0.0051096872831149
US National,Season peak week,Bin,week,48,49,0.0104808939941058
US National,Season peak week,Bin,week,49,50,0.0207103269998692
US National,Season peak week,Bin,week,50,51,0.0333336686146511
US National,Season peak week,Bin,week,51,52,0.0465605166014545
US National,Season peak week,Bin,week,52,53,0.0548386123376819
US National,Season peak week,Bin,week,1,2,0.0576449169675817
US National,Season peak week,Bin,week,2,3,0.0570011768374254
US National,Season peak week,Bin,week,3,4,0.0629960067995051
US National,Season peak week,Bin,week,4,5,0.074643679779519
US National,Season peak week,Bin,week,5,6,0.0875084239431095
US National,Season peak week,Bin,week,6,7,0.0983815970790291
US National,Season peak week,Bin,week,7,8,0.0951427795491807
US National,Season peak week,Bin,week,8,9,0.0810710226415474
US National,Season peak week,Bin,week,9,10,0.064494714290025
US National,Season peak week,Bin,week,10,11,0.0436536275762178
US National,Season peak week,Bin,week,11,12,0.0290286564942315
US National,Season peak week,Bin,week,12,13,0.0181655417978455
US National,Season peak week,Bin,week,13,14,0.0106317705871111
US National,Season peak week,Bin,week,14,15,0.0052203301179855
US National,Season peak week,Bin,week,15,16,0.00225309045554673
